,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
32961,pp23,3.0,36.0,32961.0,specimen,116.0,255.0,2.0,2.0,296.0
32962,pp23,3.0,36.0,32962.0,she,235.0,235.0,1.0,1.0,235.0
32963,pp23,3.0,36.0,32963.0,was,0.0,0.0,0.0,0.0,0.0
32964,pp23,3.0,36.0,32964.0,of,0.0,0.0,0.0,0.0,0.0
32965,pp23,3.0,36.0,32965.0,the,0.0,0.0,0.0,0.0,0.0
32966,pp23,3.0,36.0,32966.0,old-fashioned,194.0,325.0,2.0,2.0,363.0
32967,pp23,3.0,36.0,32967.0,servant,181.0,181.0,1.0,1.0,181.0
32968,pp23,3.0,36.0,32968.0,that,0.0,0.0,0.0,0.0,0.0
32969,pp23,3.0,36.0,32969.0,is,216.0,216.0,1.0,1.0,216.0
32970,pp23,3.0,36.0,32970.0,so,0.0,0.0,0.0,0.0,0.0
32971,pp23,3.0,36.0,32971.0,fast,109.0,109.0,1.0,1.0,109.0
32972,pp23,3.0,36.0,32972.0,dying,520.0,520.0,1.0,1.0,520.0
32973,pp23,3.0,36.0,32973.0,out.,79.0,79.0,1.0,1.0,79.0
33820,pp23,3.0,46.0,33820.0,With,180.0,180.0,1.0,1.0,180.0
33821,pp23,3.0,46.0,33821.0,a,0.0,0.0,0.0,0.0,0.0
33822,pp23,3.0,46.0,33822.0,nod,0.0,0.0,0.0,0.0,0.0
33823,pp23,3.0,46.0,33823.0,that,139.0,139.0,1.0,1.0,139.0
33824,pp23,3.0,46.0,33824.0,was,0.0,0.0,0.0,0.0,0.0
33825,pp23,3.0,46.0,33825.0,barely,180.0,232.0,2.0,2.0,252.0
33826,pp23,3.0,46.0,33826.0,"civil,",0.0,0.0,0.0,0.0,0.0
33827,pp23,3.0,46.0,33827.0,Miss,0.0,0.0,0.0,0.0,0.0
33828,pp23,3.0,46.0,33828.0,Howard,207.0,207.0,1.0,1.0,207.0
33829,pp23,3.0,46.0,33829.0,assented,185.0,185.0,1.0,1.0,185.0
33830,pp23,3.0,46.0,33830.0,to,0.0,0.0,0.0,0.0,0.0
33831,pp23,3.0,46.0,33831.0,Poirot's,199.0,199.0,1.0,1.0,199.0
33832,pp23,3.0,46.0,33832.0,request,0.0,0.0,0.0,0.0,0.0
33833,pp23,3.0,46.0,33833.0,for,0.0,0.0,0.0,0.0,0.0
33834,pp23,3.0,46.0,33834.0,a,0.0,0.0,0.0,0.0,0.0
33835,pp23,3.0,46.0,33835.0,few,97.0,97.0,1.0,1.0,97.0
33836,pp23,3.0,46.0,33836.0,minutes',156.0,156.0,1.0,1.0,156.0
33837,pp23,3.0,46.0,33837.0,conversation.,95.0,95.0,1.0,1.0,95.0
33838,pp23,3.0,46.0,33838.0,We,0.0,0.0,0.0,0.0,0.0
33839,pp23,3.0,46.0,33839.0,went,179.0,179.0,1.0,1.0,179.0
33840,pp23,3.0,46.0,33840.0,into,128.0,128.0,1.0,1.0,128.0
33841,pp23,3.0,46.0,33841.0,the,0.0,0.0,0.0,0.0,0.0
33842,pp23,3.0,46.0,33842.0,little,145.0,145.0,1.0,1.0,145.0
33843,pp23,3.0,46.0,33843.0,"morning-room,",135.0,286.0,2.0,2.0,311.0
33844,pp23,3.0,46.0,33844.0,and,87.0,87.0,1.0,1.0,87.0
33845,pp23,3.0,46.0,33845.0,Poirot,0.0,0.0,0.0,0.0,0.0
33846,pp23,3.0,46.0,33846.0,closed,134.0,134.0,1.0,1.0,134.0
33847,pp23,3.0,46.0,33847.0,the,113.0,113.0,1.0,1.0,113.0
33848,pp23,3.0,46.0,33848.0,door.,0.0,0.0,0.0,0.0,0.0
33849,pp23,3.0,46.0,33849.0,"""Well,",169.0,169.0,1.0,1.0,169.0
33850,pp23,3.0,46.0,33850.0,Monsieur,160.0,160.0,1.0,1.0,160.0
33851,pp23,3.0,46.0,33851.0,"Poirot,""",90.0,90.0,1.0,1.0,90.0
33852,pp23,3.0,46.0,33852.0,said,0.0,0.0,0.0,0.0,0.0
33853,pp23,3.0,46.0,33853.0,Miss,205.0,205.0,1.0,1.0,205.0
33854,pp23,3.0,46.0,33854.0,Howard,153.0,153.0,1.0,1.0,153.0
33855,pp23,3.0,46.0,33855.0,"impatiently,",174.0,174.0,1.0,1.0,174.0
33856,pp23,3.0,46.0,33856.0,"""what",185.0,185.0,1.0,1.0,185.0
33857,pp23,3.0,46.0,33857.0,is,0.0,0.0,0.0,0.0,0.0
33858,pp23,3.0,46.0,33858.0,it?,194.0,194.0,1.0,1.0,194.0
33859,pp23,3.0,46.0,33859.0,Out,0.0,0.0,0.0,0.0,0.0
33860,pp23,3.0,46.0,33860.0,with,129.0,476.0,1.0,2.0,129.0
33861,pp23,3.0,46.0,33861.0,it.,0.0,0.0,0.0,0.0,0.0
33862,pp23,3.0,46.0,33862.0,I'm,0.0,0.0,0.0,0.0,0.0
33863,pp23,3.0,46.0,33863.0,"busy.""",123.0,123.0,1.0,1.0,123.0
33864,pp23,3.0,46.0,33864.0,"""Do",0.0,0.0,0.0,0.0,0.0
33865,pp23,3.0,46.0,33865.0,you,0.0,0.0,0.0,0.0,0.0
33866,pp23,3.0,46.0,33866.0,"remember,",165.0,165.0,1.0,1.0,165.0
33867,pp23,3.0,46.0,33867.0,"mademoiselle,",122.0,316.0,2.0,2.0,343.0
33868,pp23,3.0,46.0,33868.0,that,0.0,0.0,0.0,0.0,0.0
33869,pp23,3.0,46.0,33869.0,I,0.0,0.0,0.0,0.0,0.0
33870,pp23,3.0,46.0,33870.0,once,178.0,205.0,2.0,2.0,227.0
33871,pp23,3.0,46.0,33871.0,asked,96.0,96.0,1.0,1.0,96.0
33872,pp23,3.0,46.0,33872.0,you,0.0,0.0,0.0,0.0,0.0
33873,pp23,3.0,46.0,33873.0,to,0.0,0.0,0.0,0.0,0.0
33874,pp23,3.0,46.0,33874.0,help,86.0,86.0,1.0,1.0,86.0
33875,pp23,3.0,46.0,33875.0,"me?""",177.0,177.0,1.0,1.0,177.0
33876,pp23,3.0,46.0,33876.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
33877,pp23,3.0,46.0,33877.0,I,0.0,0.0,0.0,0.0,0.0
33878,pp23,3.0,46.0,33878.0,"do.""",218.0,218.0,1.0,1.0,218.0
33879,pp23,3.0,46.0,33879.0,The,0.0,0.0,0.0,0.0,0.0
33880,pp23,3.0,46.0,33880.0,lady,141.0,141.0,1.0,1.0,141.0
33881,pp23,3.0,46.0,33881.0,nodded.,138.0,138.0,1.0,1.0,138.0
33882,pp23,3.0,46.0,33882.0,"""And",0.0,0.0,0.0,0.0,0.0
33883,pp23,3.0,46.0,33883.0,I,0.0,0.0,0.0,0.0,0.0
33884,pp23,3.0,46.0,33884.0,told,0.0,0.0,0.0,0.0,0.0
33885,pp23,3.0,46.0,33885.0,you,200.0,200.0,1.0,1.0,200.0
33886,pp23,3.0,46.0,33886.0,I'd,0.0,0.0,0.0,0.0,0.0
33887,pp23,3.0,46.0,33887.0,help,0.0,0.0,0.0,0.0,0.0
33888,pp23,3.0,46.0,33888.0,you,145.0,145.0,1.0,1.0,145.0
33889,pp23,3.0,46.0,33889.0,with,86.0,86.0,1.0,1.0,86.0
33890,pp23,3.0,46.0,33890.0,pleasure...to,113.0,242.0,2.0,2.0,283.0
33891,pp23,3.0,46.0,33891.0,hang,176.0,176.0,1.0,1.0,176.0
33892,pp23,3.0,46.0,33892.0,Alfred,0.0,0.0,0.0,0.0,0.0
33893,pp23,3.0,46.0,33893.0,"Inglethorp.""",132.0,132.0,1.0,1.0,132.0
33894,pp23,3.0,46.0,33894.0,"""Ah!""",50.0,50.0,1.0,1.0,50.0
33895,pp23,3.0,46.0,33895.0,Poirot,159.0,159.0,1.0,1.0,159.0
33896,pp23,3.0,46.0,33896.0,studied,0.0,0.0,0.0,0.0,0.0
33897,pp23,3.0,46.0,33897.0,her,171.0,171.0,1.0,1.0,171.0
33898,pp23,3.0,46.0,33898.0,seriously.,238.0,238.0,1.0,1.0,238.0
33899,pp23,3.0,46.0,33899.0,"""Miss",149.0,149.0,1.0,1.0,149.0
33900,pp23,3.0,46.0,33900.0,"Howard,",116.0,116.0,1.0,1.0,116.0
33901,pp23,3.0,46.0,33901.0,I,0.0,0.0,0.0,0.0,0.0
33902,pp23,3.0,46.0,33902.0,will,118.0,118.0,1.0,1.0,118.0
33903,pp23,3.0,46.0,33903.0,ask,155.0,155.0,1.0,1.0,155.0
33904,pp23,3.0,46.0,33904.0,you,0.0,0.0,0.0,0.0,0.0
33905,pp23,3.0,46.0,33905.0,one,0.0,0.0,0.0,0.0,0.0
33906,pp23,3.0,46.0,33906.0,question.,235.0,235.0,1.0,1.0,235.0
33907,pp23,3.0,46.0,33907.0,I,0.0,0.0,0.0,0.0,0.0
33908,pp23,3.0,46.0,33908.0,beg,138.0,138.0,1.0,1.0,138.0
33909,pp23,3.0,46.0,33909.0,of,0.0,0.0,0.0,0.0,0.0
33910,pp23,3.0,46.0,33910.0,you,116.0,116.0,1.0,1.0,116.0
33911,pp23,3.0,46.0,33911.0,to,0.0,0.0,0.0,0.0,0.0
33912,pp23,3.0,46.0,33912.0,reply,225.0,225.0,1.0,1.0,225.0
33913,pp23,3.0,46.0,33913.0,to,0.0,0.0,0.0,0.0,0.0
33914,pp23,3.0,46.0,33914.0,it,116.0,116.0,1.0,1.0,116.0
33915,pp23,3.0,46.0,33915.0,"truthfully.""",178.0,178.0,1.0,1.0,178.0
34107,pp23,3.0,49.0,34107.0,"""What",181.0,181.0,1.0,1.0,181.0
34108,pp23,3.0,49.0,34108.0,little,161.0,161.0,1.0,1.0,161.0
34109,pp23,3.0,49.0,34109.0,"idea?""",0.0,0.0,0.0,0.0,0.0
34110,pp23,3.0,49.0,34110.0,"""Miss",66.0,66.0,1.0,1.0,66.0
34111,pp23,3.0,49.0,34111.0,"Howard,",140.0,140.0,1.0,1.0,140.0
34112,pp23,3.0,49.0,34112.0,do,0.0,0.0,0.0,0.0,0.0
34113,pp23,3.0,49.0,34113.0,you,0.0,0.0,0.0,0.0,0.0
34114,pp23,3.0,49.0,34114.0,remember,152.0,201.0,2.0,2.0,220.0
34115,pp23,3.0,49.0,34115.0,a,0.0,0.0,0.0,0.0,0.0
34116,pp23,3.0,49.0,34116.0,conversation,153.0,153.0,1.0,1.0,153.0
34117,pp23,3.0,49.0,34117.0,that,0.0,0.0,0.0,0.0,0.0
34118,pp23,3.0,49.0,34118.0,took,0.0,0.0,0.0,0.0,0.0
34119,pp23,3.0,49.0,34119.0,place,0.0,0.0,0.0,0.0,0.0
34120,pp23,3.0,49.0,34120.0,on,0.0,0.0,0.0,0.0,0.0
34121,pp23,3.0,49.0,34121.0,the,0.0,0.0,0.0,0.0,0.0
34122,pp23,3.0,49.0,34122.0,day,283.0,283.0,1.0,1.0,283.0
34123,pp23,3.0,49.0,34123.0,of,0.0,0.0,0.0,0.0,0.0
34124,pp23,3.0,49.0,34124.0,my,0.0,0.0,0.0,0.0,0.0
34125,pp23,3.0,49.0,34125.0,friend's,0.0,0.0,0.0,0.0,0.0
34126,pp23,3.0,49.0,34126.0,arrival,134.0,134.0,1.0,1.0,134.0
34127,pp23,3.0,49.0,34127.0,here?,136.0,136.0,1.0,1.0,136.0
34128,pp23,3.0,49.0,34128.0,He,0.0,0.0,0.0,0.0,0.0
34129,pp23,3.0,49.0,34129.0,repeated,120.0,228.0,2.0,2.0,261.0
34130,pp23,3.0,49.0,34130.0,it,0.0,0.0,0.0,0.0,0.0
34131,pp23,3.0,49.0,34131.0,to,0.0,0.0,0.0,0.0,0.0
34132,pp23,3.0,49.0,34132.0,"me,",156.0,156.0,1.0,1.0,156.0
34133,pp23,3.0,49.0,34133.0,and,0.0,0.0,0.0,0.0,0.0
34134,pp23,3.0,49.0,34134.0,there,171.0,171.0,1.0,1.0,171.0
34135,pp23,3.0,49.0,34135.0,is,82.0,82.0,1.0,1.0,82.0
34136,pp23,3.0,49.0,34136.0,a,0.0,0.0,0.0,0.0,0.0
34137,pp23,3.0,49.0,34137.0,sentence,177.0,177.0,1.0,1.0,177.0
34138,pp23,3.0,49.0,34138.0,of,151.0,151.0,1.0,1.0,151.0
34139,pp23,3.0,49.0,34139.0,yours,190.0,190.0,1.0,1.0,190.0
34140,pp23,3.0,49.0,34140.0,that,0.0,0.0,0.0,0.0,0.0
34141,pp23,3.0,49.0,34141.0,has,0.0,0.0,0.0,0.0,0.0
34142,pp23,3.0,49.0,34142.0,impressed,191.0,191.0,1.0,1.0,191.0
34143,pp23,3.0,49.0,34143.0,me,111.0,111.0,1.0,1.0,111.0
34144,pp23,3.0,49.0,34144.0,very,0.0,0.0,0.0,0.0,0.0
34145,pp23,3.0,49.0,34145.0,much.,125.0,125.0,1.0,1.0,125.0
34146,pp23,3.0,49.0,34146.0,Do,0.0,0.0,0.0,0.0,0.0
34147,pp23,3.0,49.0,34147.0,you,151.0,151.0,1.0,1.0,151.0
34148,pp23,3.0,49.0,34148.0,remember,132.0,132.0,1.0,1.0,132.0
34149,pp23,3.0,49.0,34149.0,affirming,334.0,334.0,1.0,1.0,334.0
34150,pp23,3.0,49.0,34150.0,that,0.0,0.0,0.0,0.0,0.0
34151,pp23,3.0,49.0,34151.0,if,78.0,78.0,1.0,1.0,78.0
34152,pp23,3.0,49.0,34152.0,a,187.0,187.0,1.0,1.0,187.0
34153,pp23,3.0,49.0,34153.0,crime,120.0,120.0,1.0,1.0,120.0
34154,pp23,3.0,49.0,34154.0,had,0.0,0.0,0.0,0.0,0.0
34155,pp23,3.0,49.0,34155.0,been,0.0,0.0,0.0,0.0,0.0
34156,pp23,3.0,49.0,34156.0,"committed,",92.0,92.0,1.0,1.0,92.0
34157,pp23,3.0,49.0,34157.0,and,0.0,0.0,0.0,0.0,0.0
34158,pp23,3.0,49.0,34158.0,anyone,218.0,218.0,1.0,1.0,218.0
34159,pp23,3.0,49.0,34159.0,you,0.0,0.0,0.0,0.0,0.0
34160,pp23,3.0,49.0,34160.0,loved,206.0,206.0,1.0,1.0,206.0
34161,pp23,3.0,49.0,34161.0,had,0.0,0.0,0.0,0.0,0.0
34162,pp23,3.0,49.0,34162.0,been,316.0,316.0,1.0,1.0,316.0
34163,pp23,3.0,49.0,34163.0,"murdered,",0.0,0.0,0.0,0.0,0.0
34164,pp23,3.0,49.0,34164.0,you,121.0,121.0,1.0,1.0,121.0
34165,pp23,3.0,49.0,34165.0,felt,121.0,260.0,1.0,2.0,121.0
34166,pp23,3.0,49.0,34166.0,certain,134.0,134.0,1.0,1.0,134.0
34167,pp23,3.0,49.0,34167.0,that,120.0,120.0,1.0,1.0,120.0
34168,pp23,3.0,49.0,34168.0,you,139.0,139.0,1.0,1.0,139.0
34169,pp23,3.0,49.0,34169.0,would,0.0,0.0,0.0,0.0,0.0
34170,pp23,3.0,49.0,34170.0,know,245.0,245.0,1.0,1.0,245.0
34171,pp23,3.0,49.0,34171.0,by,0.0,0.0,0.0,0.0,0.0
34172,pp23,3.0,49.0,34172.0,instinct,257.0,257.0,1.0,1.0,257.0
34173,pp23,3.0,49.0,34173.0,who,0.0,0.0,0.0,0.0,0.0
34174,pp23,3.0,49.0,34174.0,the,183.0,183.0,1.0,1.0,183.0
34175,pp23,3.0,49.0,34175.0,criminal,159.0,159.0,1.0,1.0,159.0
34176,pp23,3.0,49.0,34176.0,"was,",0.0,0.0,0.0,0.0,0.0
34177,pp23,3.0,49.0,34177.0,even,285.0,285.0,1.0,1.0,285.0
34178,pp23,3.0,49.0,34178.0,if,0.0,0.0,0.0,0.0,0.0
34179,pp23,3.0,49.0,34179.0,you,109.0,109.0,1.0,1.0,109.0
34180,pp23,3.0,49.0,34180.0,were,135.0,135.0,1.0,1.0,135.0
34181,pp23,3.0,49.0,34181.0,quite,0.0,0.0,0.0,0.0,0.0
34182,pp23,3.0,49.0,34182.0,unable,103.0,191.0,2.0,2.0,423.0
34183,pp23,3.0,49.0,34183.0,to,123.0,123.0,1.0,1.0,123.0
34184,pp23,3.0,49.0,34184.0,prove,136.0,136.0,1.0,1.0,136.0
34185,pp23,3.0,49.0,34185.0,"it?""",158.0,158.0,1.0,1.0,158.0
34186,pp23,3.0,49.0,34186.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
34187,pp23,3.0,49.0,34187.0,I,159.0,159.0,1.0,1.0,159.0
34188,pp23,3.0,49.0,34188.0,remember,176.0,176.0,1.0,1.0,176.0
34189,pp23,3.0,49.0,34189.0,saying,129.0,129.0,1.0,1.0,129.0
34190,pp23,3.0,49.0,34190.0,that.,166.0,166.0,1.0,1.0,166.0
34191,pp23,3.0,49.0,34191.0,I,0.0,0.0,0.0,0.0,0.0
34192,pp23,3.0,49.0,34192.0,believe,220.0,220.0,1.0,1.0,220.0
34193,pp23,3.0,49.0,34193.0,it,159.0,159.0,1.0,1.0,159.0
34194,pp23,3.0,49.0,34194.0,too.,169.0,169.0,1.0,1.0,169.0
34195,pp23,3.0,49.0,34195.0,I,153.0,153.0,1.0,1.0,153.0
34196,pp23,3.0,49.0,34196.0,suppose,179.0,179.0,1.0,1.0,179.0
34197,pp23,3.0,49.0,34197.0,you,125.0,125.0,1.0,1.0,125.0
34198,pp23,3.0,49.0,34198.0,think,140.0,140.0,1.0,1.0,140.0
34199,pp23,3.0,49.0,34199.0,it,329.0,329.0,1.0,1.0,329.0
34200,pp23,3.0,49.0,34200.0,"nonsense?""",128.0,128.0,1.0,1.0,128.0
34201,pp23,3.0,49.0,34201.0,"""Not",0.0,0.0,0.0,0.0,0.0
34202,pp23,3.0,49.0,34202.0,at,0.0,0.0,0.0,0.0,0.0
34203,pp23,3.0,49.0,34203.0,"all.""",225.0,225.0,1.0,1.0,225.0
34204,pp23,3.0,49.0,34204.0,"""And",0.0,0.0,0.0,0.0,0.0
34205,pp23,3.0,49.0,34205.0,yet,149.0,149.0,1.0,1.0,149.0
34206,pp23,3.0,49.0,34206.0,you,0.0,0.0,0.0,0.0,0.0
34207,pp23,3.0,49.0,34207.0,will,0.0,0.0,0.0,0.0,0.0
34208,pp23,3.0,49.0,34208.0,pay,259.0,259.0,1.0,1.0,259.0
34209,pp23,3.0,49.0,34209.0,no,0.0,0.0,0.0,0.0,0.0
34210,pp23,3.0,49.0,34210.0,attention,161.0,261.0,2.0,2.0,283.0
34211,pp23,3.0,49.0,34211.0,to,183.0,183.0,1.0,1.0,183.0
34212,pp23,3.0,49.0,34212.0,my,0.0,0.0,0.0,0.0,0.0
34213,pp23,3.0,49.0,34213.0,instinct,111.0,273.0,1.0,2.0,111.0
34214,pp23,3.0,49.0,34214.0,against,271.0,510.0,2.0,2.0,531.0
34215,pp23,3.0,49.0,34215.0,Alfred,0.0,0.0,0.0,0.0,0.0
34216,pp23,3.0,49.0,34216.0,"Inglethorp.""",139.0,548.0,2.0,2.0,590.0
34426,pp23,3.0,52.0,34426.0,Poirot,179.0,179.0,1.0,1.0,179.0
34427,pp23,3.0,52.0,34427.0,"nodded,",169.0,169.0,1.0,1.0,169.0
34428,pp23,3.0,52.0,34428.0,as,0.0,0.0,0.0,0.0,0.0
34429,pp23,3.0,52.0,34429.0,if,0.0,0.0,0.0,0.0,0.0
34430,pp23,3.0,52.0,34430.0,satisfied.,127.0,190.0,2.0,2.0,225.0
34431,pp23,3.0,52.0,34431.0,"""I",0.0,0.0,0.0,0.0,0.0
34432,pp23,3.0,52.0,34432.0,will,0.0,0.0,0.0,0.0,0.0
34433,pp23,3.0,52.0,34433.0,ask,133.0,133.0,1.0,1.0,133.0
34434,pp23,3.0,52.0,34434.0,you,0.0,0.0,0.0,0.0,0.0
34435,pp23,3.0,52.0,34435.0,nothing.,184.0,184.0,1.0,1.0,184.0
34436,pp23,3.0,52.0,34436.0,It,145.0,145.0,1.0,1.0,145.0
34437,pp23,3.0,52.0,34437.0,is,0.0,0.0,0.0,0.0,0.0
34438,pp23,3.0,52.0,34438.0,enough,0.0,0.0,0.0,0.0,0.0
34439,pp23,3.0,52.0,34439.0,for,0.0,0.0,0.0,0.0,0.0
34440,pp23,3.0,52.0,34440.0,me,0.0,0.0,0.0,0.0,0.0
34441,pp23,3.0,52.0,34441.0,that,0.0,0.0,0.0,0.0,0.0
34442,pp23,3.0,52.0,34442.0,it,0.0,0.0,0.0,0.0,0.0
34443,pp23,3.0,52.0,34443.0,is,174.0,174.0,1.0,1.0,174.0
34444,pp23,3.0,52.0,34444.0,as,0.0,0.0,0.0,0.0,0.0
34445,pp23,3.0,52.0,34445.0,I,118.0,118.0,1.0,1.0,118.0
34446,pp23,3.0,52.0,34446.0,thought.,121.0,121.0,1.0,1.0,121.0
34447,pp23,3.0,52.0,34447.0,And,0.0,0.0,0.0,0.0,0.0
34448,pp23,3.0,52.0,34448.0,"I...I,",0.0,0.0,0.0,0.0,0.0
34449,pp23,3.0,52.0,34449.0,"too,",118.0,118.0,1.0,1.0,118.0
34450,pp23,3.0,52.0,34450.0,have,129.0,129.0,1.0,1.0,129.0
34451,pp23,3.0,52.0,34451.0,an,0.0,0.0,0.0,0.0,0.0
34452,pp23,3.0,52.0,34452.0,instinct.,0.0,0.0,0.0,0.0,0.0
34453,pp23,3.0,52.0,34453.0,We,0.0,0.0,0.0,0.0,0.0
34454,pp23,3.0,52.0,34454.0,are,0.0,0.0,0.0,0.0,0.0
34455,pp23,3.0,52.0,34455.0,working,198.0,198.0,1.0,1.0,198.0
34456,pp23,3.0,52.0,34456.0,together,0.0,0.0,0.0,0.0,0.0
34457,pp23,3.0,52.0,34457.0,towards,38.0,38.0,1.0,1.0,38.0
34458,pp23,3.0,52.0,34458.0,a,150.0,150.0,1.0,1.0,150.0
34459,pp23,3.0,52.0,34459.0,common,139.0,139.0,1.0,1.0,139.0
34460,pp23,3.0,52.0,34460.0,"end.""",0.0,0.0,0.0,0.0,0.0
34461,pp23,3.0,52.0,34461.0,"""Don't",130.0,130.0,1.0,1.0,130.0
34462,pp23,3.0,52.0,34462.0,ask,0.0,0.0,0.0,0.0,0.0
34463,pp23,3.0,52.0,34463.0,me,153.0,153.0,1.0,1.0,153.0
34464,pp23,3.0,52.0,34464.0,to,0.0,0.0,0.0,0.0,0.0
34465,pp23,3.0,52.0,34465.0,help,206.0,206.0,1.0,1.0,206.0
34466,pp23,3.0,52.0,34466.0,"you,",176.0,176.0,1.0,1.0,176.0
34467,pp23,3.0,52.0,34467.0,because,161.0,389.0,2.0,2.0,416.0
34468,pp23,3.0,52.0,34468.0,I,0.0,0.0,0.0,0.0,0.0
34469,pp23,3.0,52.0,34469.0,won't.,171.0,171.0,1.0,1.0,171.0
34470,pp23,3.0,52.0,34470.0,I,0.0,0.0,0.0,0.0,0.0
34471,pp23,3.0,52.0,34471.0,wouldn't,91.0,210.0,1.0,2.0,91.0
34472,pp23,3.0,52.0,34472.0,lift,159.0,159.0,1.0,1.0,159.0
34473,pp23,3.0,52.0,34473.0,a,0.0,0.0,0.0,0.0,0.0
34474,pp23,3.0,52.0,34474.0,finger,120.0,120.0,1.0,1.0,120.0
34475,pp23,3.0,52.0,34475.0,"to...to......""",0.0,0.0,0.0,0.0,0.0
34476,pp23,3.0,52.0,34476.0,She,197.0,197.0,1.0,1.0,197.0
34477,pp23,3.0,52.0,34477.0,faltered.,139.0,139.0,1.0,1.0,139.0
34478,pp23,3.0,52.0,34478.0,"""You",0.0,0.0,0.0,0.0,0.0
34479,pp23,3.0,52.0,34479.0,will,179.0,179.0,1.0,1.0,179.0
34480,pp23,3.0,52.0,34480.0,help,0.0,0.0,0.0,0.0,0.0
34481,pp23,3.0,52.0,34481.0,me,104.0,104.0,1.0,1.0,104.0
34482,pp23,3.0,52.0,34482.0,in,0.0,0.0,0.0,0.0,0.0
34483,pp23,3.0,52.0,34483.0,spite,103.0,103.0,1.0,1.0,103.0
34484,pp23,3.0,52.0,34484.0,of,0.0,0.0,0.0,0.0,0.0
34485,pp23,3.0,52.0,34485.0,yourself.,216.0,216.0,1.0,1.0,216.0
34486,pp23,3.0,52.0,34486.0,I,0.0,0.0,0.0,0.0,0.0
34487,pp23,3.0,52.0,34487.0,ask,0.0,0.0,0.0,0.0,0.0
34488,pp23,3.0,52.0,34488.0,you,91.0,91.0,1.0,1.0,91.0
34489,pp23,3.0,52.0,34489.0,nothing...but,237.0,237.0,1.0,1.0,237.0
34490,pp23,3.0,52.0,34490.0,you,134.0,134.0,1.0,1.0,134.0
34491,pp23,3.0,52.0,34491.0,will,0.0,0.0,0.0,0.0,0.0
34492,pp23,3.0,52.0,34492.0,be,0.0,0.0,0.0,0.0,0.0
34493,pp23,3.0,52.0,34493.0,my,154.0,154.0,1.0,1.0,154.0
34494,pp23,3.0,52.0,34494.0,ally.,147.0,147.0,1.0,1.0,147.0
34495,pp23,3.0,52.0,34495.0,You,0.0,0.0,0.0,0.0,0.0
34496,pp23,3.0,52.0,34496.0,will,0.0,0.0,0.0,0.0,0.0
34497,pp23,3.0,52.0,34497.0,not,163.0,163.0,1.0,1.0,163.0
34498,pp23,3.0,52.0,34498.0,be,0.0,0.0,0.0,0.0,0.0
34499,pp23,3.0,52.0,34499.0,able,105.0,105.0,1.0,1.0,105.0
34500,pp23,3.0,52.0,34500.0,to,0.0,0.0,0.0,0.0,0.0
34501,pp23,3.0,52.0,34501.0,help,158.0,158.0,1.0,1.0,158.0
34502,pp23,3.0,52.0,34502.0,yourself.,163.0,163.0,1.0,1.0,163.0
34503,pp23,3.0,52.0,34503.0,You,0.0,0.0,0.0,0.0,0.0
34504,pp23,3.0,52.0,34504.0,will,0.0,0.0,0.0,0.0,0.0
34505,pp23,3.0,52.0,34505.0,do,193.0,648.0,2.0,2.0,669.0
34506,pp23,3.0,52.0,34506.0,the,0.0,0.0,0.0,0.0,0.0
34507,pp23,3.0,52.0,34507.0,only,0.0,0.0,0.0,0.0,0.0
34508,pp23,3.0,52.0,34508.0,thing,190.0,190.0,1.0,1.0,190.0
34509,pp23,3.0,52.0,34509.0,that,0.0,0.0,0.0,0.0,0.0
34510,pp23,3.0,52.0,34510.0,I,0.0,0.0,0.0,0.0,0.0
34511,pp23,3.0,52.0,34511.0,want,0.0,0.0,0.0,0.0,0.0
34512,pp23,3.0,52.0,34512.0,of,180.0,180.0,1.0,1.0,180.0
34513,pp23,3.0,52.0,34513.0,"you.""",0.0,0.0,0.0,0.0,0.0
34514,pp23,3.0,52.0,34514.0,"""And",136.0,136.0,1.0,1.0,136.0
34515,pp23,3.0,52.0,34515.0,that,150.0,150.0,1.0,1.0,150.0
34516,pp23,3.0,52.0,34516.0,"is?""",0.0,0.0,0.0,0.0,0.0
34517,pp23,3.0,52.0,34517.0,"""You",136.0,136.0,1.0,1.0,136.0
34518,pp23,3.0,52.0,34518.0,will,121.0,121.0,1.0,1.0,121.0
34519,pp23,3.0,52.0,34519.0,"watch!""",0.0,0.0,0.0,0.0,0.0
34520,pp23,3.0,52.0,34520.0,Evelyn,137.0,403.0,2.0,2.0,440.0
34521,pp23,3.0,52.0,34521.0,Howard,200.0,200.0,1.0,1.0,200.0
34522,pp23,3.0,52.0,34522.0,bowed,164.0,164.0,1.0,1.0,164.0
34523,pp23,3.0,52.0,34523.0,her,138.0,439.0,1.0,2.0,138.0
34524,pp23,3.0,52.0,34524.0,head.,291.0,291.0,1.0,1.0,291.0
34525,pp23,3.0,52.0,34525.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
34526,pp23,3.0,52.0,34526.0,I,282.0,282.0,1.0,1.0,282.0
34527,pp23,3.0,52.0,34527.0,can't,239.0,239.0,1.0,1.0,239.0
34528,pp23,3.0,52.0,34528.0,help,145.0,145.0,1.0,1.0,145.0
34529,pp23,3.0,52.0,34529.0,doing,146.0,146.0,1.0,1.0,146.0
