,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
28420,pp27,2.0,148.0,28420.0,what,234.0,234.0,1.0,1.0,234.0
28421,pp27,2.0,148.0,28421.0,"way?""",199.0,199.0,1.0,1.0,199.0
28422,pp27,2.0,148.0,28422.0,"""Well,",192.0,353.0,2.0,2.0,366.0
28423,pp27,2.0,148.0,28423.0,Mr.,133.0,133.0,1.0,1.0,133.0
28424,pp27,2.0,148.0,28424.0,Lawrence,196.0,196.0,1.0,1.0,196.0
28425,pp27,2.0,148.0,28425.0,Cavendish's,215.0,374.0,2.0,2.0,388.0
28426,pp27,2.0,148.0,28426.0,evidence,138.0,138.0,1.0,1.0,138.0
28427,pp27,2.0,148.0,28427.0,for,222.0,222.0,1.0,1.0,222.0
28428,pp27,2.0,148.0,28428.0,"instance?""",138.0,304.0,1.0,2.0,138.0
28429,pp27,2.0,148.0,28429.0,I,0.0,0.0,0.0,0.0,0.0
28430,pp27,2.0,148.0,28430.0,was,107.0,107.0,1.0,1.0,107.0
28431,pp27,2.0,148.0,28431.0,relieved.,154.0,154.0,1.0,1.0,154.0
28432,pp27,2.0,148.0,28432.0,"""Oh,",0.0,0.0,0.0,0.0,0.0
28433,pp27,2.0,148.0,28433.0,Lawrence!,407.0,407.0,1.0,1.0,407.0
28434,pp27,2.0,148.0,28434.0,"No,",321.0,321.0,1.0,1.0,321.0
28435,pp27,2.0,148.0,28435.0,I,0.0,0.0,0.0,0.0,0.0
28436,pp27,2.0,148.0,28436.0,don't,96.0,96.0,1.0,1.0,96.0
28437,pp27,2.0,148.0,28437.0,think,229.0,229.0,1.0,1.0,229.0
28438,pp27,2.0,148.0,28438.0,so.,0.0,0.0,0.0,0.0,0.0
28439,pp27,2.0,148.0,28439.0,He's,107.0,107.0,1.0,1.0,107.0
28440,pp27,2.0,148.0,28440.0,always,233.0,233.0,1.0,1.0,233.0
28441,pp27,2.0,148.0,28441.0,a,0.0,0.0,0.0,0.0,0.0
28442,pp27,2.0,148.0,28442.0,nervous,299.0,299.0,1.0,1.0,299.0
28443,pp27,2.0,148.0,28443.0,"chap.""",129.0,297.0,1.0,2.0,129.0
28444,pp27,2.0,148.0,28444.0,"""His",322.0,322.0,1.0,1.0,322.0
28445,pp27,2.0,148.0,28445.0,suggestion,249.0,249.0,1.0,1.0,249.0
28446,pp27,2.0,148.0,28446.0,that,0.0,0.0,0.0,0.0,0.0
28447,pp27,2.0,148.0,28447.0,his,359.0,359.0,1.0,1.0,359.0
28448,pp27,2.0,148.0,28448.0,mother,0.0,0.0,0.0,0.0,0.0
28449,pp27,2.0,148.0,28449.0,might,285.0,285.0,1.0,1.0,285.0
28450,pp27,2.0,148.0,28450.0,have,0.0,0.0,0.0,0.0,0.0
28451,pp27,2.0,148.0,28451.0,been,0.0,0.0,0.0,0.0,0.0
28452,pp27,2.0,148.0,28452.0,poisoned,184.0,184.0,1.0,1.0,184.0
28453,pp27,2.0,148.0,28453.0,accidentally,275.0,275.0,1.0,1.0,275.0
28454,pp27,2.0,148.0,28454.0,by,0.0,0.0,0.0,0.0,0.0
28455,pp27,2.0,148.0,28455.0,means,188.0,284.0,2.0,2.0,544.0
28456,pp27,2.0,148.0,28456.0,of,0.0,0.0,0.0,0.0,0.0
28457,pp27,2.0,148.0,28457.0,the,322.0,322.0,1.0,1.0,322.0
28458,pp27,2.0,148.0,28458.0,tonic,0.0,0.0,0.0,0.0,0.0
28459,pp27,2.0,148.0,28459.0,she,0.0,0.0,0.0,0.0,0.0
28460,pp27,2.0,148.0,28460.0,was,461.0,461.0,1.0,1.0,461.0
28461,pp27,2.0,148.0,28461.0,"taking,",189.0,409.0,1.0,2.0,189.0
28462,pp27,2.0,148.0,28462.0,that,198.0,611.0,2.0,2.0,621.0
28463,pp27,2.0,148.0,28463.0,did,99.0,99.0,1.0,1.0,99.0
28464,pp27,2.0,148.0,28464.0,not,299.0,299.0,1.0,1.0,299.0
28465,pp27,2.0,148.0,28465.0,strike,239.0,239.0,1.0,1.0,239.0
28466,pp27,2.0,148.0,28466.0,you,0.0,0.0,0.0,0.0,0.0
28467,pp27,2.0,148.0,28467.0,as,98.0,98.0,1.0,1.0,98.0
28468,pp27,2.0,148.0,28468.0,"strange...hein?""",101.0,577.0,4.0,4.0,649.0
28469,pp27,2.0,148.0,28469.0,"""No,",306.0,565.0,1.0,3.0,306.0
28470,pp27,2.0,148.0,28470.0,I,0.0,0.0,0.0,0.0,0.0
28471,pp27,2.0,148.0,28471.0,can't,244.0,479.0,2.0,2.0,499.0
28472,pp27,2.0,148.0,28472.0,say,0.0,0.0,0.0,0.0,0.0
28473,pp27,2.0,148.0,28473.0,it,271.0,271.0,1.0,1.0,271.0
28474,pp27,2.0,148.0,28474.0,did.,0.0,0.0,0.0,0.0,0.0
28475,pp27,2.0,148.0,28475.0,The,0.0,0.0,0.0,0.0,0.0
28476,pp27,2.0,148.0,28476.0,doctors,365.0,365.0,1.0,1.0,365.0
28477,pp27,2.0,148.0,28477.0,ridiculed,327.0,585.0,1.0,2.0,327.0
28478,pp27,2.0,148.0,28478.0,it,0.0,0.0,0.0,0.0,0.0
28479,pp27,2.0,148.0,28479.0,of,270.0,270.0,1.0,1.0,270.0
28480,pp27,2.0,148.0,28480.0,course.,147.0,316.0,1.0,2.0,147.0
28481,pp27,2.0,148.0,28481.0,But,365.0,365.0,1.0,1.0,365.0
28482,pp27,2.0,148.0,28482.0,it,184.0,184.0,1.0,1.0,184.0
28483,pp27,2.0,148.0,28483.0,was,143.0,143.0,1.0,1.0,143.0
28484,pp27,2.0,148.0,28484.0,quite,239.0,239.0,1.0,1.0,239.0
28485,pp27,2.0,148.0,28485.0,a,221.0,221.0,1.0,1.0,221.0
28486,pp27,2.0,148.0,28486.0,natural,243.0,243.0,1.0,1.0,243.0
28487,pp27,2.0,148.0,28487.0,suggestion,413.0,638.0,1.0,2.0,413.0
28488,pp27,2.0,148.0,28488.0,for,227.0,227.0,1.0,1.0,227.0
28489,pp27,2.0,148.0,28489.0,a,0.0,0.0,0.0,0.0,0.0
28490,pp27,2.0,148.0,28490.0,layman,216.0,378.0,1.0,2.0,216.0
28491,pp27,2.0,148.0,28491.0,to,0.0,0.0,0.0,0.0,0.0
28492,pp27,2.0,148.0,28492.0,"make.""",164.0,164.0,1.0,1.0,164.0
28493,pp27,2.0,149.0,28493.0,"""But",167.0,167.0,1.0,1.0,167.0
28494,pp27,2.0,149.0,28494.0,Monsieur,331.0,331.0,1.0,1.0,331.0
28495,pp27,2.0,149.0,28495.0,Lawrence,242.0,242.0,1.0,1.0,242.0
28496,pp27,2.0,149.0,28496.0,is,0.0,0.0,0.0,0.0,0.0
28497,pp27,2.0,149.0,28497.0,not,288.0,288.0,1.0,1.0,288.0
28498,pp27,2.0,149.0,28498.0,a,0.0,0.0,0.0,0.0,0.0
28499,pp27,2.0,149.0,28499.0,layman.,199.0,512.0,3.0,3.0,598.0
28500,pp27,2.0,149.0,28500.0,You,0.0,0.0,0.0,0.0,0.0
28501,pp27,2.0,149.0,28501.0,told,319.0,319.0,1.0,1.0,319.0
28502,pp27,2.0,149.0,28502.0,me,0.0,0.0,0.0,0.0,0.0
28503,pp27,2.0,149.0,28503.0,yourself,476.0,476.0,1.0,1.0,476.0
28504,pp27,2.0,149.0,28504.0,that,241.0,241.0,1.0,1.0,241.0
28505,pp27,2.0,149.0,28505.0,he,0.0,0.0,0.0,0.0,0.0
28506,pp27,2.0,149.0,28506.0,had,200.0,200.0,1.0,1.0,200.0
28507,pp27,2.0,149.0,28507.0,started,129.0,129.0,1.0,1.0,129.0
28508,pp27,2.0,149.0,28508.0,by,291.0,291.0,1.0,1.0,291.0
28509,pp27,2.0,149.0,28509.0,studying,124.0,448.0,1.0,2.0,124.0
28510,pp27,2.0,149.0,28510.0,"medicine,",28.0,28.0,1.0,1.0,28.0
28511,pp27,2.0,149.0,28511.0,and,0.0,0.0,0.0,0.0,0.0
28512,pp27,2.0,149.0,28512.0,that,126.0,473.0,1.0,2.0,126.0
28513,pp27,2.0,149.0,28513.0,he,252.0,252.0,1.0,1.0,252.0
28514,pp27,2.0,149.0,28514.0,had,0.0,0.0,0.0,0.0,0.0
28515,pp27,2.0,149.0,28515.0,taken,188.0,435.0,1.0,3.0,188.0
28516,pp27,2.0,149.0,28516.0,his,320.0,320.0,1.0,1.0,320.0
28517,pp27,2.0,149.0,28517.0,"degree.""",0.0,0.0,0.0,0.0,0.0
28518,pp27,2.0,149.0,28518.0,"""Yes,",159.0,277.0,2.0,2.0,294.0
28519,pp27,2.0,149.0,28519.0,that's,468.0,468.0,1.0,1.0,468.0
28520,pp27,2.0,149.0,28520.0,true.,0.0,0.0,0.0,0.0,0.0
28521,pp27,2.0,149.0,28521.0,I,88.0,88.0,1.0,1.0,88.0
28522,pp27,2.0,149.0,28522.0,never,189.0,325.0,2.0,2.0,345.0
28523,pp27,2.0,149.0,28523.0,thought,85.0,85.0,1.0,1.0,85.0
28524,pp27,2.0,149.0,28524.0,of,0.0,0.0,0.0,0.0,0.0
28525,pp27,2.0,149.0,28525.0,"that.""",303.0,303.0,1.0,1.0,303.0
28526,pp27,2.0,149.0,28526.0,I,0.0,0.0,0.0,0.0,0.0
28527,pp27,2.0,149.0,28527.0,was,180.0,300.0,2.0,2.0,317.0
28528,pp27,2.0,149.0,28528.0,rather,0.0,0.0,0.0,0.0,0.0
28529,pp27,2.0,149.0,28529.0,startled.,189.0,189.0,1.0,1.0,189.0
28530,pp27,2.0,149.0,28530.0,"""It",166.0,166.0,1.0,1.0,166.0
28531,pp27,2.0,149.0,28531.0,is,293.0,293.0,1.0,1.0,293.0
28532,pp27,2.0,149.0,28532.0,"odd.""",0.0,0.0,0.0,0.0,0.0
28533,pp27,2.0,149.0,28533.0,Poirot,393.0,393.0,1.0,1.0,393.0
28534,pp27,2.0,149.0,28534.0,nodded.,177.0,177.0,1.0,1.0,177.0
28535,pp27,2.0,149.0,28535.0,"""From",207.0,207.0,1.0,1.0,207.0
28536,pp27,2.0,149.0,28536.0,the,267.0,352.0,1.0,2.0,267.0
28537,pp27,2.0,149.0,28537.0,"first,",154.0,154.0,1.0,1.0,154.0
28538,pp27,2.0,149.0,28538.0,his,82.0,82.0,1.0,1.0,82.0
28539,pp27,2.0,149.0,28539.0,behaviour,230.0,230.0,1.0,1.0,230.0
28540,pp27,2.0,149.0,28540.0,has,403.0,403.0,1.0,1.0,403.0
28541,pp27,2.0,149.0,28541.0,been,0.0,0.0,0.0,0.0,0.0
28542,pp27,2.0,149.0,28542.0,peculiar.,191.0,377.0,2.0,2.0,395.0
28543,pp27,2.0,149.0,28543.0,Of,281.0,281.0,1.0,1.0,281.0
28544,pp27,2.0,149.0,28544.0,all,137.0,137.0,1.0,1.0,137.0
28545,pp27,2.0,149.0,28545.0,the,0.0,0.0,0.0,0.0,0.0
28546,pp27,2.0,149.0,28546.0,"household,",270.0,270.0,1.0,1.0,270.0
28547,pp27,2.0,149.0,28547.0,he,374.0,374.0,1.0,1.0,374.0
28548,pp27,2.0,149.0,28548.0,alone,0.0,0.0,0.0,0.0,0.0
28549,pp27,2.0,149.0,28549.0,would,133.0,133.0,1.0,1.0,133.0
28550,pp27,2.0,149.0,28550.0,be,320.0,320.0,1.0,1.0,320.0
28551,pp27,2.0,149.0,28551.0,likely,131.0,482.0,1.0,3.0,131.0
28552,pp27,2.0,149.0,28552.0,to,0.0,0.0,0.0,0.0,0.0
28553,pp27,2.0,149.0,28553.0,recognize,77.0,309.0,1.0,2.0,77.0
28554,pp27,2.0,149.0,28554.0,the,149.0,149.0,1.0,1.0,149.0
28555,pp27,2.0,149.0,28555.0,symptoms,0.0,0.0,0.0,0.0,0.0
28556,pp27,2.0,149.0,28556.0,of,159.0,159.0,1.0,1.0,159.0
28557,pp27,2.0,149.0,28557.0,strychnine,179.0,396.0,2.0,2.0,418.0
28558,pp27,2.0,149.0,28558.0,"poisoning,",302.0,302.0,1.0,1.0,302.0
28559,pp27,2.0,149.0,28559.0,and,0.0,0.0,0.0,0.0,0.0
28560,pp27,2.0,149.0,28560.0,yet,145.0,277.0,2.0,2.0,291.0
28561,pp27,2.0,149.0,28561.0,we,0.0,0.0,0.0,0.0,0.0
28562,pp27,2.0,149.0,28562.0,find,302.0,302.0,1.0,1.0,302.0
28563,pp27,2.0,149.0,28563.0,him,130.0,130.0,1.0,1.0,130.0
28564,pp27,2.0,149.0,28564.0,the,217.0,217.0,1.0,1.0,217.0
28565,pp27,2.0,149.0,28565.0,only,148.0,148.0,1.0,1.0,148.0
28566,pp27,2.0,149.0,28566.0,member,250.0,250.0,1.0,1.0,250.0
28567,pp27,2.0,149.0,28567.0,of,0.0,0.0,0.0,0.0,0.0
28568,pp27,2.0,149.0,28568.0,the,0.0,0.0,0.0,0.0,0.0
28569,pp27,2.0,149.0,28569.0,family,239.0,239.0,1.0,1.0,239.0
28570,pp27,2.0,149.0,28570.0,to,0.0,0.0,0.0,0.0,0.0
28571,pp27,2.0,149.0,28571.0,uphold,440.0,440.0,1.0,1.0,440.0
28572,pp27,2.0,149.0,28572.0,strenuously,313.0,313.0,1.0,1.0,313.0
28573,pp27,2.0,149.0,28573.0,the,0.0,0.0,0.0,0.0,0.0
28574,pp27,2.0,149.0,28574.0,theory,332.0,332.0,1.0,1.0,332.0
28575,pp27,2.0,149.0,28575.0,of,0.0,0.0,0.0,0.0,0.0
28576,pp27,2.0,149.0,28576.0,death,210.0,210.0,1.0,1.0,210.0
28577,pp27,2.0,149.0,28577.0,from,0.0,0.0,0.0,0.0,0.0
28578,pp27,2.0,149.0,28578.0,natural,149.0,367.0,2.0,2.0,392.0
28579,pp27,2.0,149.0,28579.0,causes.,168.0,168.0,1.0,1.0,168.0
28580,pp27,2.0,149.0,28580.0,If,121.0,121.0,1.0,1.0,121.0
28581,pp27,2.0,149.0,28581.0,it,538.0,538.0,1.0,1.0,538.0
28582,pp27,2.0,149.0,28582.0,had,300.0,300.0,1.0,1.0,300.0
28583,pp27,2.0,149.0,28583.0,been,193.0,193.0,1.0,1.0,193.0
28584,pp27,2.0,149.0,28584.0,Monsieur,263.0,456.0,1.0,2.0,263.0
28585,pp27,2.0,149.0,28585.0,"John,",252.0,252.0,1.0,1.0,252.0
28586,pp27,2.0,149.0,28586.0,I,0.0,0.0,0.0,0.0,0.0
28587,pp27,2.0,149.0,28587.0,could,0.0,0.0,0.0,0.0,0.0
28588,pp27,2.0,149.0,28588.0,have,366.0,366.0,1.0,1.0,366.0
28589,pp27,2.0,149.0,28589.0,understood,346.0,346.0,1.0,1.0,346.0
28590,pp27,2.0,149.0,28590.0,it.,0.0,0.0,0.0,0.0,0.0
29587,pp27,2.0,161.0,29587.0,"""I",0.0,0.0,0.0,0.0,0.0
29588,pp27,2.0,161.0,29588.0,do,245.0,245.0,1.0,1.0,245.0
29589,pp27,2.0,161.0,29589.0,not,151.0,239.0,2.0,2.0,424.0
29590,pp27,2.0,161.0,29590.0,"think,",196.0,196.0,1.0,1.0,196.0
29591,pp27,2.0,161.0,29591.0,"monsieur,""",266.0,266.0,1.0,1.0,266.0
29592,pp27,2.0,161.0,29592.0,said,291.0,291.0,1.0,1.0,291.0
29593,pp27,2.0,161.0,29593.0,Poirot,165.0,165.0,1.0,1.0,165.0
29594,pp27,2.0,161.0,29594.0,"pointedly,",209.0,209.0,1.0,1.0,209.0
29595,pp27,2.0,161.0,29595.0,"""that",191.0,339.0,2.0,2.0,352.0
29596,pp27,2.0,161.0,29596.0,you,0.0,0.0,0.0,0.0,0.0
29597,pp27,2.0,161.0,29597.0,quite,246.0,497.0,1.0,2.0,246.0
29598,pp27,2.0,161.0,29598.0,realize,171.0,323.0,1.0,2.0,171.0
29599,pp27,2.0,161.0,29599.0,how,0.0,0.0,0.0,0.0,0.0
29600,pp27,2.0,161.0,29600.0,terrible,156.0,314.0,2.0,2.0,345.0
29601,pp27,2.0,161.0,29601.0,it,154.0,154.0,1.0,1.0,154.0
29602,pp27,2.0,161.0,29602.0,may,199.0,199.0,1.0,1.0,199.0
29603,pp27,2.0,161.0,29603.0,be...for,166.0,166.0,1.0,1.0,166.0
29604,pp27,2.0,161.0,29604.0,"you.""",239.0,239.0,1.0,1.0,239.0
29605,pp27,2.0,161.0,29605.0,And,185.0,185.0,1.0,1.0,185.0
29606,pp27,2.0,161.0,29606.0,as,351.0,351.0,1.0,1.0,351.0
29607,pp27,2.0,161.0,29607.0,Inglethorp,262.0,262.0,1.0,1.0,262.0
29608,pp27,2.0,161.0,29608.0,did,0.0,0.0,0.0,0.0,0.0
29609,pp27,2.0,161.0,29609.0,not,437.0,437.0,1.0,1.0,437.0
29610,pp27,2.0,161.0,29610.0,appear,288.0,288.0,1.0,1.0,288.0
29611,pp27,2.0,161.0,29611.0,to,199.0,199.0,1.0,1.0,199.0
29612,pp27,2.0,161.0,29612.0,"understand,",216.0,216.0,1.0,1.0,216.0
29613,pp27,2.0,161.0,29613.0,he,0.0,0.0,0.0,0.0,0.0
29614,pp27,2.0,161.0,29614.0,added:,129.0,301.0,2.0,2.0,319.0
29615,pp27,2.0,161.0,29615.0,"""Mr.",187.0,187.0,1.0,1.0,187.0
29616,pp27,2.0,161.0,29616.0,"Inglethorp,",0.0,0.0,0.0,0.0,0.0
29617,pp27,2.0,161.0,29617.0,you,330.0,330.0,1.0,1.0,330.0
29618,pp27,2.0,161.0,29618.0,are,0.0,0.0,0.0,0.0,0.0
29619,pp27,2.0,161.0,29619.0,standing,139.0,407.0,2.0,2.0,430.0
29620,pp27,2.0,161.0,29620.0,in,135.0,135.0,1.0,1.0,135.0
29621,pp27,2.0,161.0,29621.0,very,199.0,199.0,1.0,1.0,199.0
29622,pp27,2.0,161.0,29622.0,grave,438.0,438.0,1.0,1.0,438.0
29623,pp27,2.0,161.0,29623.0,"danger.""",164.0,404.0,2.0,2.0,418.0
29624,pp27,2.0,161.0,29624.0,The,330.0,330.0,1.0,1.0,330.0
29625,pp27,2.0,161.0,29625.0,two,0.0,0.0,0.0,0.0,0.0
29626,pp27,2.0,161.0,29626.0,detectives,183.0,503.0,2.0,2.0,529.0
29627,pp27,2.0,161.0,29627.0,fidgeted.,426.0,426.0,1.0,1.0,426.0
29628,pp27,2.0,161.0,29628.0,I,0.0,0.0,0.0,0.0,0.0
29629,pp27,2.0,161.0,29629.0,saw,153.0,262.0,3.0,3.0,544.0
29630,pp27,2.0,161.0,29630.0,the,0.0,0.0,0.0,0.0,0.0
29631,pp27,2.0,161.0,29631.0,official,386.0,386.0,1.0,1.0,386.0
29632,pp27,2.0,161.0,29632.0,caution,284.0,284.0,1.0,1.0,284.0
29633,pp27,2.0,161.0,29633.0,"""Anything",244.0,244.0,1.0,1.0,244.0
29634,pp27,2.0,161.0,29634.0,you,123.0,123.0,1.0,1.0,123.0
29635,pp27,2.0,161.0,29635.0,say,266.0,266.0,1.0,1.0,266.0
29636,pp27,2.0,161.0,29636.0,will,163.0,382.0,1.0,2.0,163.0
29637,pp27,2.0,161.0,29637.0,be,0.0,0.0,0.0,0.0,0.0
29638,pp27,2.0,161.0,29638.0,used,162.0,162.0,1.0,1.0,162.0
29639,pp27,2.0,161.0,29639.0,in,0.0,0.0,0.0,0.0,0.0
29640,pp27,2.0,161.0,29640.0,evidence,151.0,307.0,2.0,2.0,335.0
29641,pp27,2.0,161.0,29641.0,against,306.0,306.0,1.0,1.0,306.0
29642,pp27,2.0,161.0,29642.0,"you,""",0.0,0.0,0.0,0.0,0.0
29643,pp27,2.0,161.0,29643.0,actually,274.0,274.0,1.0,1.0,274.0
29644,pp27,2.0,161.0,29644.0,hovering,216.0,549.0,2.0,2.0,570.0
29645,pp27,2.0,161.0,29645.0,on,0.0,0.0,0.0,0.0,0.0
29646,pp27,2.0,161.0,29646.0,Summerhaye's,410.0,410.0,1.0,1.0,410.0
29647,pp27,2.0,161.0,29647.0,lips.,367.0,367.0,1.0,1.0,367.0
29648,pp27,2.0,161.0,29648.0,Poirot,224.0,424.0,1.0,2.0,224.0
29649,pp27,2.0,161.0,29649.0,went,171.0,303.0,1.0,2.0,171.0
29650,pp27,2.0,161.0,29650.0,on.,0.0,0.0,0.0,0.0,0.0
29651,pp27,2.0,161.0,29651.0,"""Do",230.0,230.0,1.0,1.0,230.0
29652,pp27,2.0,161.0,29652.0,you,115.0,115.0,1.0,1.0,115.0
29653,pp27,2.0,161.0,29653.0,understand,175.0,175.0,1.0,1.0,175.0
29654,pp27,2.0,161.0,29654.0,"now,",0.0,0.0,0.0,0.0,0.0
29655,pp27,2.0,161.0,29655.0,"monsieur?""",222.0,514.0,3.0,3.0,788.0
29656,pp27,2.0,161.0,29656.0,"""No;",120.0,120.0,1.0,1.0,120.0
29657,pp27,2.0,161.0,29657.0,What,457.0,457.0,1.0,1.0,457.0
29658,pp27,2.0,161.0,29658.0,do,333.0,333.0,1.0,1.0,333.0
29659,pp27,2.0,161.0,29659.0,you,0.0,0.0,0.0,0.0,0.0
29660,pp27,2.0,161.0,29660.0,"mean?""",0.0,0.0,0.0,0.0,0.0
29661,pp27,2.0,161.0,29661.0,"""I",44.0,44.0,1.0,1.0,44.0
29662,pp27,2.0,161.0,29662.0,"mean,""",262.0,262.0,1.0,1.0,262.0
29663,pp27,2.0,161.0,29663.0,said,573.0,762.0,2.0,2.0,782.0
29664,pp27,2.0,161.0,29664.0,Poirot,277.0,277.0,1.0,1.0,277.0
29665,pp27,2.0,161.0,29665.0,"deliberately,",132.0,338.0,2.0,2.0,362.0
29666,pp27,2.0,161.0,29666.0,"""that",177.0,517.0,1.0,3.0,177.0
29667,pp27,2.0,161.0,29667.0,you,342.0,342.0,1.0,1.0,342.0
29668,pp27,2.0,161.0,29668.0,are,0.0,0.0,0.0,0.0,0.0
29669,pp27,2.0,161.0,29669.0,suspected,198.0,451.0,2.0,4.0,324.0
29670,pp27,2.0,161.0,29670.0,of,0.0,0.0,0.0,0.0,0.0
29671,pp27,2.0,161.0,29671.0,poisoning,211.0,529.0,2.0,2.0,549.0
29672,pp27,2.0,161.0,29672.0,your,366.0,523.0,2.0,2.0,542.0
29673,pp27,2.0,161.0,29673.0,"wife.""",0.0,0.0,0.0,0.0,0.0
29956,pp27,3.0,28.0,29956.0,This,211.0,856.0,1.0,3.0,211.0
29957,pp27,3.0,28.0,29957.0,proceeding,235.0,235.0,1.0,1.0,235.0
29958,pp27,3.0,28.0,29958.0,of,269.0,269.0,1.0,1.0,269.0
29959,pp27,3.0,28.0,29959.0,"Poirot's,",0.0,0.0,0.0,0.0,0.0
29960,pp27,3.0,28.0,29960.0,in,0.0,0.0,0.0,0.0,0.0
29961,pp27,3.0,28.0,29961.0,respect,238.0,402.0,1.0,2.0,238.0
29962,pp27,3.0,28.0,29962.0,of,0.0,0.0,0.0,0.0,0.0
29963,pp27,3.0,28.0,29963.0,the,0.0,0.0,0.0,0.0,0.0
29964,pp27,3.0,28.0,29964.0,"cocoa,",244.0,365.0,1.0,2.0,244.0
29965,pp27,3.0,28.0,29965.0,puzzled,318.0,667.0,1.0,4.0,318.0
29966,pp27,3.0,28.0,29966.0,me,0.0,0.0,0.0,0.0,0.0
29967,pp27,3.0,28.0,29967.0,intensely.,128.0,425.0,1.0,3.0,128.0
29968,pp27,3.0,28.0,29968.0,I,0.0,0.0,0.0,0.0,0.0
29969,pp27,3.0,28.0,29969.0,could,155.0,155.0,1.0,1.0,155.0
29970,pp27,3.0,28.0,29970.0,see,0.0,0.0,0.0,0.0,0.0
29971,pp27,3.0,28.0,29971.0,neither,351.0,351.0,1.0,1.0,351.0
29972,pp27,3.0,28.0,29972.0,rhyme,0.0,0.0,0.0,0.0,0.0
29973,pp27,3.0,28.0,29973.0,nor,67.0,67.0,1.0,1.0,67.0
29974,pp27,3.0,28.0,29974.0,reason,176.0,329.0,1.0,2.0,176.0
29975,pp27,3.0,28.0,29975.0,in,0.0,0.0,0.0,0.0,0.0
29976,pp27,3.0,28.0,29976.0,it.,285.0,285.0,1.0,1.0,285.0
29977,pp27,3.0,28.0,29977.0,"However,",92.0,92.0,1.0,1.0,92.0
29978,pp27,3.0,28.0,29978.0,my,143.0,143.0,1.0,1.0,143.0
29979,pp27,3.0,28.0,29979.0,confidence,227.0,227.0,1.0,1.0,227.0
29980,pp27,3.0,28.0,29980.0,in,0.0,0.0,0.0,0.0,0.0
29981,pp27,3.0,28.0,29981.0,"him,",93.0,93.0,1.0,1.0,93.0
29982,pp27,3.0,28.0,29982.0,which,270.0,474.0,1.0,2.0,270.0
29983,pp27,3.0,28.0,29983.0,at,0.0,0.0,0.0,0.0,0.0
29984,pp27,3.0,28.0,29984.0,one,0.0,0.0,0.0,0.0,0.0
29985,pp27,3.0,28.0,29985.0,time,106.0,106.0,1.0,1.0,106.0
29986,pp27,3.0,28.0,29986.0,had,0.0,0.0,0.0,0.0,0.0
29987,pp27,3.0,28.0,29987.0,rather,0.0,0.0,0.0,0.0,0.0
29988,pp27,3.0,28.0,29988.0,"waned,",198.0,198.0,1.0,1.0,198.0
29989,pp27,3.0,28.0,29989.0,was,0.0,0.0,0.0,0.0,0.0
29990,pp27,3.0,28.0,29990.0,fully,0.0,0.0,0.0,0.0,0.0
29991,pp27,3.0,28.0,29991.0,restored,0.0,0.0,0.0,0.0,0.0
29992,pp27,3.0,28.0,29992.0,since,0.0,0.0,0.0,0.0,0.0
29993,pp27,3.0,28.0,29993.0,his,0.0,0.0,0.0,0.0,0.0
29994,pp27,3.0,28.0,29994.0,belief,0.0,0.0,0.0,0.0,0.0
29995,pp27,3.0,28.0,29995.0,in,0.0,0.0,0.0,0.0,0.0
29996,pp27,3.0,28.0,29996.0,Alfred,0.0,0.0,0.0,0.0,0.0
29997,pp27,3.0,28.0,29997.0,Inglethorp's,150.0,460.0,1.0,3.0,150.0
29998,pp27,3.0,28.0,29998.0,innocence,230.0,704.0,1.0,3.0,230.0
29999,pp27,3.0,28.0,29999.0,had,0.0,0.0,0.0,0.0,0.0
30000,pp27,3.0,28.0,30000.0,been,0.0,0.0,0.0,0.0,0.0
30001,pp27,3.0,28.0,30001.0,so,0.0,0.0,0.0,0.0,0.0
30002,pp27,3.0,28.0,30002.0,triumphantly,275.0,275.0,1.0,1.0,275.0
30003,pp27,3.0,28.0,30003.0,vindicated.,212.0,558.0,1.0,2.0,212.0
30004,pp27,3.0,28.0,30004.0,The,0.0,0.0,0.0,0.0,0.0
30005,pp27,3.0,28.0,30005.0,funeral,242.0,586.0,1.0,2.0,242.0
30006,pp27,3.0,28.0,30006.0,of,0.0,0.0,0.0,0.0,0.0
30007,pp27,3.0,28.0,30007.0,Mrs.,99.0,99.0,1.0,1.0,99.0
30008,pp27,3.0,28.0,30008.0,Inglethorp,222.0,465.0,1.0,2.0,222.0
30009,pp27,3.0,28.0,30009.0,took,95.0,95.0,1.0,1.0,95.0
30010,pp27,3.0,28.0,30010.0,place,0.0,0.0,0.0,0.0,0.0
30011,pp27,3.0,28.0,30011.0,the,0.0,0.0,0.0,0.0,0.0
30012,pp27,3.0,28.0,30012.0,following,278.0,476.0,1.0,2.0,278.0
30013,pp27,3.0,28.0,30013.0,"day,",0.0,0.0,0.0,0.0,0.0
30014,pp27,3.0,28.0,30014.0,and,269.0,269.0,1.0,1.0,269.0
30015,pp27,3.0,28.0,30015.0,on,0.0,0.0,0.0,0.0,0.0
30016,pp27,3.0,28.0,30016.0,"Monday,",0.0,0.0,0.0,0.0,0.0
30017,pp27,3.0,28.0,30017.0,as,162.0,162.0,1.0,1.0,162.0
30018,pp27,3.0,28.0,30018.0,I,0.0,0.0,0.0,0.0,0.0
30019,pp27,3.0,28.0,30019.0,came,0.0,0.0,0.0,0.0,0.0
