,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
32182,pp29,3.0,28.0,32182.0,of,206.0,206.0,1.0,1.0,206.0
32183,pp29,3.0,28.0,32183.0,the,0.0,0.0,0.0,0.0,0.0
32184,pp29,3.0,28.0,32184.0,"cocoa,",0.0,0.0,0.0,0.0,0.0
32185,pp29,3.0,28.0,32185.0,puzzled,0.0,0.0,0.0,0.0,0.0
32186,pp29,3.0,28.0,32186.0,me,0.0,0.0,0.0,0.0,0.0
32187,pp29,3.0,28.0,32187.0,intensely.,0.0,0.0,0.0,0.0,0.0
32188,pp29,3.0,28.0,32188.0,I,0.0,0.0,0.0,0.0,0.0
32189,pp29,3.0,28.0,32189.0,could,149.0,149.0,1.0,1.0,149.0
32190,pp29,3.0,28.0,32190.0,see,0.0,0.0,0.0,0.0,0.0
32191,pp29,3.0,28.0,32191.0,neither,97.0,97.0,1.0,1.0,97.0
32192,pp29,3.0,28.0,32192.0,rhyme,78.0,78.0,1.0,1.0,78.0
32193,pp29,3.0,28.0,32193.0,nor,0.0,0.0,0.0,0.0,0.0
32194,pp29,3.0,28.0,32194.0,reason,0.0,0.0,0.0,0.0,0.0
32195,pp29,3.0,28.0,32195.0,in,330.0,330.0,1.0,1.0,330.0
32196,pp29,3.0,28.0,32196.0,it.,0.0,0.0,0.0,0.0,0.0
32197,pp29,3.0,28.0,32197.0,"However,",307.0,307.0,1.0,1.0,307.0
32198,pp29,3.0,28.0,32198.0,my,0.0,0.0,0.0,0.0,0.0
32199,pp29,3.0,28.0,32199.0,confidence,276.0,276.0,1.0,1.0,276.0
32200,pp29,3.0,28.0,32200.0,in,0.0,0.0,0.0,0.0,0.0
32201,pp29,3.0,28.0,32201.0,"him,",328.0,328.0,1.0,1.0,328.0
32202,pp29,3.0,28.0,32202.0,which,212.0,212.0,1.0,1.0,212.0
32203,pp29,3.0,28.0,32203.0,at,0.0,0.0,0.0,0.0,0.0
32204,pp29,3.0,28.0,32204.0,one,245.0,245.0,1.0,1.0,245.0
32205,pp29,3.0,28.0,32205.0,time,136.0,136.0,1.0,1.0,136.0
32206,pp29,3.0,28.0,32206.0,had,0.0,0.0,0.0,0.0,0.0
32207,pp29,3.0,28.0,32207.0,rather,256.0,256.0,1.0,1.0,256.0
32208,pp29,3.0,28.0,32208.0,"waned,",0.0,0.0,0.0,0.0,0.0
32209,pp29,3.0,28.0,32209.0,was,0.0,0.0,0.0,0.0,0.0
32210,pp29,3.0,28.0,32210.0,fully,198.0,198.0,1.0,1.0,198.0
32211,pp29,3.0,28.0,32211.0,restored,260.0,260.0,1.0,1.0,260.0
32212,pp29,3.0,28.0,32212.0,since,0.0,0.0,0.0,0.0,0.0
32213,pp29,3.0,28.0,32213.0,his,220.0,220.0,1.0,1.0,220.0
32214,pp29,3.0,28.0,32214.0,belief,386.0,386.0,1.0,1.0,386.0
32215,pp29,3.0,28.0,32215.0,in,68.0,68.0,1.0,1.0,68.0
32216,pp29,3.0,28.0,32216.0,Alfred,0.0,0.0,0.0,0.0,0.0
32217,pp29,3.0,28.0,32217.0,Inglethorp's,188.0,188.0,1.0,1.0,188.0
32218,pp29,3.0,28.0,32218.0,innocence,365.0,365.0,1.0,1.0,365.0
32219,pp29,3.0,28.0,32219.0,had,0.0,0.0,0.0,0.0,0.0
32220,pp29,3.0,28.0,32220.0,been,227.0,227.0,1.0,1.0,227.0
32221,pp29,3.0,28.0,32221.0,so,0.0,0.0,0.0,0.0,0.0
32222,pp29,3.0,28.0,32222.0,triumphantly,171.0,657.0,1.0,3.0,171.0
32223,pp29,3.0,28.0,32223.0,vindicated.,186.0,630.0,1.0,3.0,186.0
32224,pp29,3.0,28.0,32224.0,The,0.0,0.0,0.0,0.0,0.0
32225,pp29,3.0,28.0,32225.0,funeral,223.0,223.0,1.0,1.0,223.0
32226,pp29,3.0,28.0,32226.0,of,0.0,0.0,0.0,0.0,0.0
32227,pp29,3.0,28.0,32227.0,Mrs.,174.0,174.0,1.0,1.0,174.0
32228,pp29,3.0,28.0,32228.0,Inglethorp,157.0,256.0,1.0,2.0,157.0
32229,pp29,3.0,28.0,32229.0,took,156.0,156.0,1.0,1.0,156.0
32230,pp29,3.0,28.0,32230.0,place,285.0,285.0,1.0,1.0,285.0
32231,pp29,3.0,28.0,32231.0,the,0.0,0.0,0.0,0.0,0.0
32232,pp29,3.0,28.0,32232.0,following,0.0,0.0,0.0,0.0,0.0
32233,pp29,3.0,28.0,32233.0,"day,",0.0,0.0,0.0,0.0,0.0
32234,pp29,3.0,28.0,32234.0,and,145.0,145.0,1.0,1.0,145.0
32235,pp29,3.0,28.0,32235.0,on,0.0,0.0,0.0,0.0,0.0
32236,pp29,3.0,28.0,32236.0,"Monday,",138.0,138.0,1.0,1.0,138.0
32237,pp29,3.0,28.0,32237.0,as,0.0,0.0,0.0,0.0,0.0
32238,pp29,3.0,28.0,32238.0,I,0.0,0.0,0.0,0.0,0.0
32239,pp29,3.0,28.0,32239.0,came,0.0,0.0,0.0,0.0,0.0
32240,pp29,3.0,28.0,32240.0,down,150.0,150.0,1.0,1.0,150.0
32241,pp29,3.0,28.0,32241.0,to,0.0,0.0,0.0,0.0,0.0
32242,pp29,3.0,28.0,32242.0,a,189.0,189.0,1.0,1.0,189.0
32243,pp29,3.0,28.0,32243.0,late,0.0,0.0,0.0,0.0,0.0
32244,pp29,3.0,28.0,32244.0,"breakfast,",212.0,212.0,1.0,1.0,212.0
32245,pp29,3.0,28.0,32245.0,John,0.0,0.0,0.0,0.0,0.0
32246,pp29,3.0,28.0,32246.0,drew,216.0,216.0,1.0,1.0,216.0
32247,pp29,3.0,28.0,32247.0,me,0.0,0.0,0.0,0.0,0.0
32248,pp29,3.0,28.0,32248.0,"aside,",246.0,246.0,1.0,1.0,246.0
32249,pp29,3.0,28.0,32249.0,and,0.0,0.0,0.0,0.0,0.0
32250,pp29,3.0,28.0,32250.0,informed,49.0,243.0,1.0,2.0,49.0
32251,pp29,3.0,28.0,32251.0,me,0.0,0.0,0.0,0.0,0.0
32252,pp29,3.0,28.0,32252.0,that,0.0,0.0,0.0,0.0,0.0
32253,pp29,3.0,28.0,32253.0,Mr.,234.0,234.0,1.0,1.0,234.0
32254,pp29,3.0,28.0,32254.0,Inglethorp,156.0,369.0,1.0,2.0,156.0
32255,pp29,3.0,28.0,32255.0,was,158.0,158.0,1.0,1.0,158.0
32256,pp29,3.0,28.0,32256.0,leaving,159.0,159.0,1.0,1.0,159.0
32257,pp29,3.0,28.0,32257.0,that,157.0,157.0,1.0,1.0,157.0
32258,pp29,3.0,28.0,32258.0,"morning,",290.0,290.0,1.0,1.0,290.0
32259,pp29,3.0,28.0,32259.0,to,0.0,0.0,0.0,0.0,0.0
32260,pp29,3.0,28.0,32260.0,take,121.0,121.0,1.0,1.0,121.0
32261,pp29,3.0,28.0,32261.0,up,191.0,191.0,1.0,1.0,191.0
32262,pp29,3.0,28.0,32262.0,his,167.0,167.0,1.0,1.0,167.0
32263,pp29,3.0,28.0,32263.0,quarters,0.0,0.0,0.0,0.0,0.0
32264,pp29,3.0,28.0,32264.0,at,179.0,179.0,1.0,1.0,179.0
32265,pp29,3.0,28.0,32265.0,the,0.0,0.0,0.0,0.0,0.0
32266,pp29,3.0,28.0,32266.0,Stylites,237.0,237.0,1.0,1.0,237.0
32267,pp29,3.0,28.0,32267.0,Arms,0.0,0.0,0.0,0.0,0.0
32268,pp29,3.0,28.0,32268.0,until,319.0,319.0,1.0,1.0,319.0
32269,pp29,3.0,28.0,32269.0,he,0.0,0.0,0.0,0.0,0.0
32270,pp29,3.0,28.0,32270.0,should,192.0,260.0,2.0,2.0,278.0
32271,pp29,3.0,28.0,32271.0,have,0.0,0.0,0.0,0.0,0.0
32272,pp29,3.0,28.0,32272.0,completed,195.0,195.0,1.0,1.0,195.0
32273,pp29,3.0,28.0,32273.0,his,0.0,0.0,0.0,0.0,0.0
32274,pp29,3.0,28.0,32274.0,plans.,144.0,179.0,1.0,2.0,144.0
32876,pp29,3.0,36.0,32876.0,"""Thank",163.0,163.0,1.0,1.0,163.0
32877,pp29,3.0,36.0,32877.0,you,0.0,0.0,0.0,0.0,0.0
32878,pp29,3.0,36.0,32878.0,very,0.0,0.0,0.0,0.0,0.0
32879,pp29,3.0,36.0,32879.0,"much,",229.0,229.0,1.0,1.0,229.0
32880,pp29,3.0,36.0,32880.0,sir.,0.0,0.0,0.0,0.0,0.0
32881,pp29,3.0,36.0,32881.0,A,0.0,0.0,0.0,0.0,0.0
32882,pp29,3.0,36.0,32882.0,very,95.0,95.0,1.0,1.0,95.0
32883,pp29,3.0,36.0,32883.0,nice,159.0,159.0,1.0,1.0,159.0
32884,pp29,3.0,36.0,32884.0,gentleman,199.0,199.0,1.0,1.0,199.0
32885,pp29,3.0,36.0,32885.0,he,0.0,0.0,0.0,0.0,0.0
32886,pp29,3.0,36.0,32886.0,"is,",456.0,456.0,1.0,1.0,456.0
32887,pp29,3.0,36.0,32887.0,sir.,0.0,0.0,0.0,0.0,0.0
32888,pp29,3.0,36.0,32888.0,And,0.0,0.0,0.0,0.0,0.0
32889,pp29,3.0,36.0,32889.0,quite,190.0,190.0,1.0,1.0,190.0
32890,pp29,3.0,36.0,32890.0,a,0.0,0.0,0.0,0.0,0.0
32891,pp29,3.0,36.0,32891.0,different,193.0,193.0,1.0,1.0,193.0
32892,pp29,3.0,36.0,32892.0,class,0.0,0.0,0.0,0.0,0.0
32893,pp29,3.0,36.0,32893.0,from,0.0,0.0,0.0,0.0,0.0
32894,pp29,3.0,36.0,32894.0,them,172.0,172.0,1.0,1.0,172.0
32895,pp29,3.0,36.0,32895.0,two,167.0,167.0,1.0,1.0,167.0
32896,pp29,3.0,36.0,32896.0,detectives,183.0,183.0,1.0,1.0,183.0
32897,pp29,3.0,36.0,32897.0,from,188.0,188.0,1.0,1.0,188.0
32898,pp29,3.0,36.0,32898.0,"London,",168.0,168.0,1.0,1.0,168.0
32899,pp29,3.0,36.0,32899.0,what,178.0,178.0,1.0,1.0,178.0
32900,pp29,3.0,36.0,32900.0,goes,203.0,203.0,1.0,1.0,203.0
32901,pp29,3.0,36.0,32901.0,prying,158.0,390.0,1.0,2.0,158.0
32902,pp29,3.0,36.0,32902.0,"about,",182.0,720.0,1.0,3.0,182.0
32903,pp29,3.0,36.0,32903.0,and,44.0,44.0,1.0,1.0,44.0
32904,pp29,3.0,36.0,32904.0,asking,147.0,147.0,1.0,1.0,147.0
32905,pp29,3.0,36.0,32905.0,questions.,210.0,210.0,1.0,1.0,210.0
32906,pp29,3.0,36.0,32906.0,I,0.0,0.0,0.0,0.0,0.0
32907,pp29,3.0,36.0,32907.0,don't,0.0,0.0,0.0,0.0,0.0
32908,pp29,3.0,36.0,32908.0,hold,292.0,292.0,1.0,1.0,292.0
32909,pp29,3.0,36.0,32909.0,with,193.0,193.0,1.0,1.0,193.0
32910,pp29,3.0,36.0,32910.0,foreigners,287.0,287.0,1.0,1.0,287.0
32911,pp29,3.0,36.0,32911.0,as,0.0,0.0,0.0,0.0,0.0
32912,pp29,3.0,36.0,32912.0,a,189.0,189.0,1.0,1.0,189.0
32913,pp29,3.0,36.0,32913.0,"rule,",239.0,239.0,1.0,1.0,239.0
32914,pp29,3.0,36.0,32914.0,but,0.0,0.0,0.0,0.0,0.0
32915,pp29,3.0,36.0,32915.0,from,214.0,214.0,1.0,1.0,214.0
32916,pp29,3.0,36.0,32916.0,what,256.0,308.0,2.0,2.0,321.0
32917,pp29,3.0,36.0,32917.0,the,0.0,0.0,0.0,0.0,0.0
32918,pp29,3.0,36.0,32918.0,newspapers,198.0,198.0,1.0,1.0,198.0
32919,pp29,3.0,36.0,32919.0,say,0.0,0.0,0.0,0.0,0.0
32920,pp29,3.0,36.0,32920.0,I,236.0,236.0,1.0,1.0,236.0
32921,pp29,3.0,36.0,32921.0,make,0.0,0.0,0.0,0.0,0.0
32922,pp29,3.0,36.0,32922.0,out,261.0,261.0,1.0,1.0,261.0
32923,pp29,3.0,36.0,32923.0,as,0.0,0.0,0.0,0.0,0.0
32924,pp29,3.0,36.0,32924.0,how,419.0,419.0,1.0,1.0,419.0
32925,pp29,3.0,36.0,32925.0,these,172.0,481.0,1.0,2.0,172.0
32926,pp29,3.0,36.0,32926.0,brave,0.0,0.0,0.0,0.0,0.0
32927,pp29,3.0,36.0,32927.0,Belges,177.0,394.0,1.0,2.0,177.0
32928,pp29,3.0,36.0,32928.0,isn't,0.0,0.0,0.0,0.0,0.0
32929,pp29,3.0,36.0,32929.0,the,105.0,105.0,1.0,1.0,105.0
32930,pp29,3.0,36.0,32930.0,ordinary,72.0,103.0,2.0,2.0,133.0
32931,pp29,3.0,36.0,32931.0,run,0.0,0.0,0.0,0.0,0.0
32932,pp29,3.0,36.0,32932.0,of,152.0,152.0,1.0,1.0,152.0
32933,pp29,3.0,36.0,32933.0,"foreigners,",273.0,273.0,1.0,1.0,273.0
32934,pp29,3.0,36.0,32934.0,and,0.0,0.0,0.0,0.0,0.0
32935,pp29,3.0,36.0,32935.0,certainly,188.0,641.0,2.0,3.0,355.0
32936,pp29,3.0,36.0,32936.0,he's,0.0,0.0,0.0,0.0,0.0
32937,pp29,3.0,36.0,32937.0,a,0.0,0.0,0.0,0.0,0.0
32938,pp29,3.0,36.0,32938.0,most,261.0,432.0,1.0,2.0,261.0
32939,pp29,3.0,36.0,32939.0,polite,0.0,0.0,0.0,0.0,0.0
32940,pp29,3.0,36.0,32940.0,spoken,0.0,0.0,0.0,0.0,0.0
32941,pp29,3.0,36.0,32941.0,"gentleman.""",283.0,535.0,1.0,2.0,283.0
32942,pp29,3.0,36.0,32942.0,Dear,216.0,216.0,1.0,1.0,216.0
32943,pp29,3.0,36.0,32943.0,old,309.0,309.0,1.0,1.0,309.0
32944,pp29,3.0,36.0,32944.0,Dorcas!,185.0,185.0,1.0,1.0,185.0
32945,pp29,3.0,36.0,32945.0,As,0.0,0.0,0.0,0.0,0.0
32946,pp29,3.0,36.0,32946.0,she,284.0,284.0,1.0,1.0,284.0
32947,pp29,3.0,36.0,32947.0,stood,166.0,166.0,1.0,1.0,166.0
32948,pp29,3.0,36.0,32948.0,"there,",274.0,274.0,1.0,1.0,274.0
32949,pp29,3.0,36.0,32949.0,with,40.0,40.0,1.0,1.0,40.0
32950,pp29,3.0,36.0,32950.0,her,175.0,175.0,1.0,1.0,175.0
32951,pp29,3.0,36.0,32951.0,honest,202.0,202.0,1.0,1.0,202.0
32952,pp29,3.0,36.0,32952.0,face,0.0,0.0,0.0,0.0,0.0
32953,pp29,3.0,36.0,32953.0,upturned,252.0,616.0,1.0,3.0,252.0
32954,pp29,3.0,36.0,32954.0,to,345.0,345.0,1.0,1.0,345.0
32955,pp29,3.0,36.0,32955.0,"mine,",194.0,194.0,1.0,1.0,194.0
32956,pp29,3.0,36.0,32956.0,I,204.0,204.0,1.0,1.0,204.0
32957,pp29,3.0,36.0,32957.0,thought,0.0,0.0,0.0,0.0,0.0
32958,pp29,3.0,36.0,32958.0,what,274.0,422.0,2.0,2.0,436.0
32959,pp29,3.0,36.0,32959.0,a,196.0,196.0,1.0,1.0,196.0
32960,pp29,3.0,36.0,32960.0,fine,224.0,224.0,1.0,1.0,224.0
32961,pp29,3.0,36.0,32961.0,specimen,149.0,149.0,1.0,1.0,149.0
32962,pp29,3.0,36.0,32962.0,she,0.0,0.0,0.0,0.0,0.0
32963,pp29,3.0,36.0,32963.0,was,0.0,0.0,0.0,0.0,0.0
32964,pp29,3.0,36.0,32964.0,of,0.0,0.0,0.0,0.0,0.0
32965,pp29,3.0,36.0,32965.0,the,148.0,177.0,1.0,2.0,148.0
32966,pp29,3.0,36.0,32966.0,old-fashioned,213.0,213.0,1.0,1.0,213.0
32967,pp29,3.0,36.0,32967.0,servant,0.0,0.0,0.0,0.0,0.0
32968,pp29,3.0,36.0,32968.0,that,0.0,0.0,0.0,0.0,0.0
32969,pp29,3.0,36.0,32969.0,is,0.0,0.0,0.0,0.0,0.0
32970,pp29,3.0,36.0,32970.0,so,0.0,0.0,0.0,0.0,0.0
32971,pp29,3.0,36.0,32971.0,fast,258.0,258.0,1.0,1.0,258.0
32972,pp29,3.0,36.0,32972.0,dying,0.0,0.0,0.0,0.0,0.0
32973,pp29,3.0,36.0,32973.0,out.,174.0,174.0,1.0,1.0,174.0
33820,pp29,3.0,46.0,33820.0,With,181.0,446.0,1.0,2.0,181.0
33821,pp29,3.0,46.0,33821.0,a,0.0,0.0,0.0,0.0,0.0
33822,pp29,3.0,46.0,33822.0,nod,0.0,0.0,0.0,0.0,0.0
33823,pp29,3.0,46.0,33823.0,that,156.0,156.0,1.0,1.0,156.0
33824,pp29,3.0,46.0,33824.0,was,165.0,165.0,1.0,1.0,165.0
33825,pp29,3.0,46.0,33825.0,barely,206.0,206.0,1.0,1.0,206.0
33826,pp29,3.0,46.0,33826.0,"civil,",0.0,0.0,0.0,0.0,0.0
33827,pp29,3.0,46.0,33827.0,Miss,0.0,0.0,0.0,0.0,0.0
33828,pp29,3.0,46.0,33828.0,Howard,229.0,229.0,1.0,1.0,229.0
33829,pp29,3.0,46.0,33829.0,assented,292.0,581.0,1.0,2.0,292.0
33830,pp29,3.0,46.0,33830.0,to,0.0,0.0,0.0,0.0,0.0
33831,pp29,3.0,46.0,33831.0,Poirot's,207.0,410.0,1.0,2.0,207.0
33832,pp29,3.0,46.0,33832.0,request,262.0,262.0,1.0,1.0,262.0
33833,pp29,3.0,46.0,33833.0,for,0.0,0.0,0.0,0.0,0.0
33834,pp29,3.0,46.0,33834.0,a,0.0,0.0,0.0,0.0,0.0
33835,pp29,3.0,46.0,33835.0,few,0.0,0.0,0.0,0.0,0.0
33836,pp29,3.0,46.0,33836.0,minutes',91.0,283.0,2.0,2.0,297.0
33837,pp29,3.0,46.0,33837.0,conversation.,258.0,258.0,1.0,1.0,258.0
33838,pp29,3.0,46.0,33838.0,We,0.0,0.0,0.0,0.0,0.0
33839,pp29,3.0,46.0,33839.0,went,255.0,255.0,1.0,1.0,255.0
33840,pp29,3.0,46.0,33840.0,into,0.0,0.0,0.0,0.0,0.0
33841,pp29,3.0,46.0,33841.0,the,0.0,0.0,0.0,0.0,0.0
33842,pp29,3.0,46.0,33842.0,little,138.0,138.0,1.0,1.0,138.0
33843,pp29,3.0,46.0,33843.0,"morning-room,",179.0,179.0,1.0,1.0,179.0
33844,pp29,3.0,46.0,33844.0,and,0.0,0.0,0.0,0.0,0.0
33845,pp29,3.0,46.0,33845.0,Poirot,238.0,238.0,1.0,1.0,238.0
33846,pp29,3.0,46.0,33846.0,closed,0.0,0.0,0.0,0.0,0.0
33847,pp29,3.0,46.0,33847.0,the,167.0,167.0,1.0,1.0,167.0
33848,pp29,3.0,46.0,33848.0,door.,0.0,0.0,0.0,0.0,0.0
33849,pp29,3.0,46.0,33849.0,"""Well,",206.0,206.0,1.0,1.0,206.0
33850,pp29,3.0,46.0,33850.0,Monsieur,0.0,0.0,0.0,0.0,0.0
33851,pp29,3.0,46.0,33851.0,"Poirot,""",304.0,304.0,1.0,1.0,304.0
33852,pp29,3.0,46.0,33852.0,said,0.0,0.0,0.0,0.0,0.0
33853,pp29,3.0,46.0,33853.0,Miss,169.0,169.0,1.0,1.0,169.0
33854,pp29,3.0,46.0,33854.0,Howard,0.0,0.0,0.0,0.0,0.0
33855,pp29,3.0,46.0,33855.0,"impatiently,",239.0,239.0,1.0,1.0,239.0
33856,pp29,3.0,46.0,33856.0,"""what",0.0,0.0,0.0,0.0,0.0
33857,pp29,3.0,46.0,33857.0,is,182.0,182.0,1.0,1.0,182.0
33858,pp29,3.0,46.0,33858.0,it?,144.0,144.0,1.0,1.0,144.0
33859,pp29,3.0,46.0,33859.0,Out,313.0,499.0,1.0,2.0,313.0
33860,pp29,3.0,46.0,33860.0,with,346.0,346.0,1.0,1.0,346.0
33861,pp29,3.0,46.0,33861.0,it.,235.0,235.0,1.0,1.0,235.0
33862,pp29,3.0,46.0,33862.0,I'm,0.0,0.0,0.0,0.0,0.0
33863,pp29,3.0,46.0,33863.0,"busy.""",212.0,212.0,1.0,1.0,212.0
33864,pp29,3.0,46.0,33864.0,"""Do",0.0,0.0,0.0,0.0,0.0
33865,pp29,3.0,46.0,33865.0,you,0.0,0.0,0.0,0.0,0.0
33866,pp29,3.0,46.0,33866.0,"remember,",156.0,357.0,2.0,3.0,342.0
33867,pp29,3.0,46.0,33867.0,"mademoiselle,",324.0,324.0,1.0,1.0,324.0
33868,pp29,3.0,46.0,33868.0,that,0.0,0.0,0.0,0.0,0.0
33869,pp29,3.0,46.0,33869.0,I,0.0,0.0,0.0,0.0,0.0
33870,pp29,3.0,46.0,33870.0,once,472.0,472.0,1.0,1.0,472.0
33871,pp29,3.0,46.0,33871.0,asked,161.0,161.0,1.0,1.0,161.0
33872,pp29,3.0,46.0,33872.0,you,0.0,0.0,0.0,0.0,0.0
33873,pp29,3.0,46.0,33873.0,to,0.0,0.0,0.0,0.0,0.0
33874,pp29,3.0,46.0,33874.0,help,449.0,449.0,1.0,1.0,449.0
33875,pp29,3.0,46.0,33875.0,"me?""",0.0,0.0,0.0,0.0,0.0
33876,pp29,3.0,46.0,33876.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
33877,pp29,3.0,46.0,33877.0,I,0.0,0.0,0.0,0.0,0.0
33878,pp29,3.0,46.0,33878.0,"do.""",0.0,0.0,0.0,0.0,0.0
33879,pp29,3.0,46.0,33879.0,The,0.0,0.0,0.0,0.0,0.0
33880,pp29,3.0,46.0,33880.0,lady,0.0,0.0,0.0,0.0,0.0
33881,pp29,3.0,46.0,33881.0,nodded.,183.0,183.0,1.0,1.0,183.0
33882,pp29,3.0,46.0,33882.0,"""And",196.0,196.0,1.0,1.0,196.0
33883,pp29,3.0,46.0,33883.0,I,0.0,0.0,0.0,0.0,0.0
33884,pp29,3.0,46.0,33884.0,told,166.0,166.0,1.0,1.0,166.0
33885,pp29,3.0,46.0,33885.0,you,318.0,318.0,1.0,1.0,318.0
33886,pp29,3.0,46.0,33886.0,I'd,0.0,0.0,0.0,0.0,0.0
33887,pp29,3.0,46.0,33887.0,help,300.0,300.0,1.0,1.0,300.0
33888,pp29,3.0,46.0,33888.0,you,0.0,0.0,0.0,0.0,0.0
33889,pp29,3.0,46.0,33889.0,with,162.0,256.0,1.0,2.0,162.0
33890,pp29,3.0,46.0,33890.0,pleasure...to,214.0,359.0,1.0,2.0,214.0
33891,pp29,3.0,46.0,33891.0,hang,149.0,358.0,1.0,2.0,149.0
33892,pp29,3.0,46.0,33892.0,Alfred,100.0,100.0,1.0,1.0,100.0
33893,pp29,3.0,46.0,33893.0,"Inglethorp.""",232.0,532.0,1.0,2.0,232.0
33894,pp29,3.0,46.0,33894.0,"""Ah!""",0.0,0.0,0.0,0.0,0.0
33895,pp29,3.0,46.0,33895.0,Poirot,184.0,184.0,1.0,1.0,184.0
33896,pp29,3.0,46.0,33896.0,studied,134.0,134.0,1.0,1.0,134.0
33897,pp29,3.0,46.0,33897.0,her,0.0,0.0,0.0,0.0,0.0
33898,pp29,3.0,46.0,33898.0,seriously.,219.0,219.0,1.0,1.0,219.0
33899,pp29,3.0,46.0,33899.0,"""Miss",145.0,145.0,1.0,1.0,145.0
33900,pp29,3.0,46.0,33900.0,"Howard,",0.0,0.0,0.0,0.0,0.0
33901,pp29,3.0,46.0,33901.0,I,127.0,127.0,1.0,1.0,127.0
33902,pp29,3.0,46.0,33902.0,will,97.0,97.0,1.0,1.0,97.0
33903,pp29,3.0,46.0,33903.0,ask,0.0,0.0,0.0,0.0,0.0
33904,pp29,3.0,46.0,33904.0,you,189.0,189.0,1.0,1.0,189.0
33905,pp29,3.0,46.0,33905.0,one,0.0,0.0,0.0,0.0,0.0
33906,pp29,3.0,46.0,33906.0,question.,223.0,223.0,1.0,1.0,223.0
33907,pp29,3.0,46.0,33907.0,I,0.0,0.0,0.0,0.0,0.0
33908,pp29,3.0,46.0,33908.0,beg,0.0,0.0,0.0,0.0,0.0
33909,pp29,3.0,46.0,33909.0,of,0.0,0.0,0.0,0.0,0.0
33910,pp29,3.0,46.0,33910.0,you,0.0,0.0,0.0,0.0,0.0
33911,pp29,3.0,46.0,33911.0,to,190.0,190.0,1.0,1.0,190.0
33912,pp29,3.0,46.0,33912.0,reply,0.0,0.0,0.0,0.0,0.0
33913,pp29,3.0,46.0,33913.0,to,160.0,160.0,1.0,1.0,160.0
33914,pp29,3.0,46.0,33914.0,it,0.0,0.0,0.0,0.0,0.0
33915,pp29,3.0,46.0,33915.0,"truthfully.""",141.0,348.0,1.0,2.0,141.0
34107,pp29,3.0,49.0,34107.0,"""What",165.0,165.0,1.0,1.0,165.0
34108,pp29,3.0,49.0,34108.0,little,169.0,399.0,2.0,2.0,417.0
34109,pp29,3.0,49.0,34109.0,"idea?""",0.0,0.0,0.0,0.0,0.0
34110,pp29,3.0,49.0,34110.0,"""Miss",0.0,0.0,0.0,0.0,0.0
34111,pp29,3.0,49.0,34111.0,"Howard,",247.0,247.0,1.0,1.0,247.0
34112,pp29,3.0,49.0,34112.0,do,0.0,0.0,0.0,0.0,0.0
34113,pp29,3.0,49.0,34113.0,you,0.0,0.0,0.0,0.0,0.0
34114,pp29,3.0,49.0,34114.0,remember,194.0,194.0,1.0,1.0,194.0
34115,pp29,3.0,49.0,34115.0,a,0.0,0.0,0.0,0.0,0.0
34116,pp29,3.0,49.0,34116.0,conversation,199.0,199.0,1.0,1.0,199.0
34117,pp29,3.0,49.0,34117.0,that,0.0,0.0,0.0,0.0,0.0
34118,pp29,3.0,49.0,34118.0,took,234.0,234.0,1.0,1.0,234.0
34119,pp29,3.0,49.0,34119.0,place,0.0,0.0,0.0,0.0,0.0
34120,pp29,3.0,49.0,34120.0,on,0.0,0.0,0.0,0.0,0.0
34121,pp29,3.0,49.0,34121.0,the,0.0,0.0,0.0,0.0,0.0
34122,pp29,3.0,49.0,34122.0,day,184.0,184.0,1.0,1.0,184.0
34123,pp29,3.0,49.0,34123.0,of,0.0,0.0,0.0,0.0,0.0
34124,pp29,3.0,49.0,34124.0,my,0.0,0.0,0.0,0.0,0.0
34125,pp29,3.0,49.0,34125.0,friend's,165.0,165.0,1.0,1.0,165.0
34126,pp29,3.0,49.0,34126.0,arrival,162.0,162.0,1.0,1.0,162.0
34127,pp29,3.0,49.0,34127.0,here?,0.0,0.0,0.0,0.0,0.0
34128,pp29,3.0,49.0,34128.0,He,0.0,0.0,0.0,0.0,0.0
34129,pp29,3.0,49.0,34129.0,repeated,260.0,260.0,1.0,1.0,260.0
34130,pp29,3.0,49.0,34130.0,it,0.0,0.0,0.0,0.0,0.0
34131,pp29,3.0,49.0,34131.0,to,0.0,0.0,0.0,0.0,0.0
34132,pp29,3.0,49.0,34132.0,"me,",230.0,230.0,1.0,1.0,230.0
34133,pp29,3.0,49.0,34133.0,and,0.0,0.0,0.0,0.0,0.0
34134,pp29,3.0,49.0,34134.0,there,290.0,290.0,1.0,1.0,290.0
34135,pp29,3.0,49.0,34135.0,is,108.0,108.0,1.0,1.0,108.0
34136,pp29,3.0,49.0,34136.0,a,0.0,0.0,0.0,0.0,0.0
34137,pp29,3.0,49.0,34137.0,sentence,197.0,197.0,1.0,1.0,197.0
34138,pp29,3.0,49.0,34138.0,of,92.0,92.0,1.0,1.0,92.0
34139,pp29,3.0,49.0,34139.0,yours,0.0,0.0,0.0,0.0,0.0
34140,pp29,3.0,49.0,34140.0,that,0.0,0.0,0.0,0.0,0.0
34141,pp29,3.0,49.0,34141.0,has,0.0,0.0,0.0,0.0,0.0
34142,pp29,3.0,49.0,34142.0,impressed,293.0,293.0,1.0,1.0,293.0
