,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
25458,pp31,2.0,116.0,25458.0,visibly,54.0,459.0,1.0,4.0,54.0
25459,pp31,2.0,116.0,25459.0,under,118.0,199.0,2.0,2.0,209.0
25460,pp31,2.0,116.0,25460.0,the,116.0,116.0,1.0,1.0,116.0
25461,pp31,2.0,116.0,25461.0,Coroner's,155.0,155.0,1.0,1.0,155.0
25462,pp31,2.0,116.0,25462.0,frown.,190.0,341.0,1.0,2.0,190.0
25463,pp31,2.0,116.0,25463.0,"""Oh,",126.0,263.0,2.0,2.0,281.0
25464,pp31,2.0,116.0,25464.0,"no,",202.0,268.0,1.0,2.0,202.0
25465,pp31,2.0,116.0,25465.0,sir...of,145.0,423.0,1.0,3.0,145.0
25466,pp31,2.0,116.0,25466.0,sir...of,198.0,610.0,2.0,3.0,327.0
25467,pp31,2.0,116.0,25467.0,course,96.0,251.0,1.0,2.0,96.0
25468,pp31,2.0,116.0,25468.0,not.,100.0,100.0,1.0,1.0,100.0
25469,pp31,2.0,116.0,25469.0,"But,",232.0,232.0,1.0,1.0,232.0
25470,pp31,2.0,116.0,25470.0,seeing,198.0,198.0,1.0,1.0,198.0
25471,pp31,2.0,116.0,25471.0,it,289.0,289.0,1.0,1.0,289.0
25472,pp31,2.0,116.0,25472.0,was,0.0,0.0,0.0,0.0,0.0
25473,pp31,2.0,116.0,25473.0,Mr.,230.0,230.0,1.0,1.0,230.0
25474,pp31,2.0,116.0,25474.0,Inglethorp,0.0,0.0,0.0,0.0,0.0
25475,pp31,2.0,116.0,25475.0,of,191.0,191.0,1.0,1.0,191.0
25476,pp31,2.0,116.0,25476.0,the,112.0,299.0,2.0,2.0,317.0
25477,pp31,2.0,116.0,25477.0,"Hall,",0.0,0.0,0.0,0.0,0.0
25478,pp31,2.0,116.0,25478.0,I,131.0,131.0,1.0,1.0,131.0
25479,pp31,2.0,116.0,25479.0,thought,119.0,119.0,1.0,1.0,119.0
25480,pp31,2.0,116.0,25480.0,there,180.0,275.0,2.0,2.0,287.0
25481,pp31,2.0,116.0,25481.0,was,0.0,0.0,0.0,0.0,0.0
25482,pp31,2.0,116.0,25482.0,no,331.0,331.0,1.0,1.0,331.0
25483,pp31,2.0,116.0,25483.0,harm,55.0,55.0,1.0,1.0,55.0
25484,pp31,2.0,116.0,25484.0,in,110.0,110.0,1.0,1.0,110.0
25485,pp31,2.0,116.0,25485.0,it.,0.0,0.0,0.0,0.0,0.0
25486,pp31,2.0,116.0,25486.0,He,217.0,217.0,1.0,1.0,217.0
25487,pp31,2.0,116.0,25487.0,said,113.0,113.0,1.0,1.0,113.0
25488,pp31,2.0,116.0,25488.0,it,0.0,0.0,0.0,0.0,0.0
25489,pp31,2.0,116.0,25489.0,was,200.0,200.0,1.0,1.0,200.0
25490,pp31,2.0,116.0,25490.0,to,190.0,190.0,1.0,1.0,190.0
25491,pp31,2.0,116.0,25491.0,poison,222.0,581.0,1.0,4.0,222.0
25492,pp31,2.0,116.0,25492.0,a,62.0,62.0,1.0,1.0,62.0
25493,pp31,2.0,116.0,25493.0,"dog.""",184.0,184.0,1.0,1.0,184.0
25494,pp31,2.0,116.0,25494.0,Inwardly,295.0,295.0,1.0,1.0,295.0
25495,pp31,2.0,116.0,25495.0,I,0.0,0.0,0.0,0.0,0.0
25496,pp31,2.0,116.0,25496.0,sympathized.,56.0,588.0,4.0,4.0,644.0
25497,pp31,2.0,116.0,25497.0,It,0.0,0.0,0.0,0.0,0.0
25498,pp31,2.0,116.0,25498.0,was,173.0,173.0,1.0,1.0,173.0
25499,pp31,2.0,116.0,25499.0,only,165.0,165.0,1.0,1.0,165.0
25500,pp31,2.0,116.0,25500.0,human,59.0,59.0,1.0,1.0,59.0
25501,pp31,2.0,116.0,25501.0,nature,153.0,314.0,2.0,2.0,337.0
25502,pp31,2.0,116.0,25502.0,to,0.0,0.0,0.0,0.0,0.0
25503,pp31,2.0,116.0,25503.0,endeavour,220.0,220.0,1.0,1.0,220.0
25504,pp31,2.0,116.0,25504.0,to,224.0,409.0,2.0,2.0,423.0
25505,pp31,2.0,116.0,25505.0,please,145.0,145.0,1.0,1.0,145.0
25506,pp31,2.0,116.0,25506.0,'The,181.0,540.0,1.0,3.0,181.0
25507,pp31,2.0,116.0,25507.0,Hall'...especially,284.0,651.0,2.0,4.0,458.0
25508,pp31,2.0,116.0,25508.0,when,0.0,0.0,0.0,0.0,0.0
25509,pp31,2.0,116.0,25509.0,it,145.0,287.0,2.0,2.0,294.0
25510,pp31,2.0,116.0,25510.0,might,0.0,0.0,0.0,0.0,0.0
25511,pp31,2.0,116.0,25511.0,result,207.0,207.0,1.0,1.0,207.0
25512,pp31,2.0,116.0,25512.0,in,62.0,62.0,1.0,1.0,62.0
25513,pp31,2.0,116.0,25513.0,custom,260.0,260.0,1.0,1.0,260.0
25514,pp31,2.0,116.0,25514.0,being,191.0,450.0,1.0,2.0,191.0
25515,pp31,2.0,116.0,25515.0,transferred,138.0,248.0,2.0,2.0,268.0
25516,pp31,2.0,116.0,25516.0,from,152.0,152.0,1.0,1.0,152.0
25517,pp31,2.0,116.0,25517.0,Coot's,167.0,167.0,1.0,1.0,167.0
25518,pp31,2.0,116.0,25518.0,to,263.0,263.0,1.0,1.0,263.0
25519,pp31,2.0,116.0,25519.0,the,85.0,85.0,1.0,1.0,85.0
25520,pp31,2.0,116.0,25520.0,local,181.0,404.0,1.0,3.0,181.0
25521,pp31,2.0,116.0,25521.0,establishment.,374.0,428.0,2.0,2.0,449.0
28248,pp31,2.0,146.0,28248.0,"""What",180.0,212.0,2.0,2.0,238.0
28249,pp31,2.0,146.0,28249.0,can,165.0,165.0,1.0,1.0,165.0
28250,pp31,2.0,146.0,28250.0,it,93.0,93.0,1.0,1.0,93.0
28251,pp31,2.0,146.0,28251.0,"be?""",0.0,0.0,0.0,0.0,0.0
28252,pp31,2.0,146.0,28252.0,I,237.0,237.0,1.0,1.0,237.0
28253,pp31,2.0,146.0,28253.0,"mused,",0.0,0.0,0.0,0.0,0.0
28254,pp31,2.0,146.0,28254.0,won,90.0,262.0,2.0,2.0,287.0
28255,pp31,2.0,146.0,28255.0,over,176.0,176.0,1.0,1.0,176.0
28256,pp31,2.0,146.0,28256.0,to,0.0,0.0,0.0,0.0,0.0
28257,pp31,2.0,146.0,28257.0,Poirot's,212.0,212.0,1.0,1.0,212.0
28258,pp31,2.0,146.0,28258.0,views,188.0,188.0,1.0,1.0,188.0
28259,pp31,2.0,146.0,28259.0,for,149.0,437.0,1.0,3.0,149.0
28260,pp31,2.0,146.0,28260.0,the,118.0,118.0,1.0,1.0,118.0
28261,pp31,2.0,146.0,28261.0,"moment,",137.0,348.0,1.0,3.0,137.0
28262,pp31,2.0,146.0,28262.0,although,255.0,255.0,1.0,1.0,255.0
28263,pp31,2.0,146.0,28263.0,still,188.0,188.0,1.0,1.0,188.0
28264,pp31,2.0,146.0,28264.0,retaining,66.0,302.0,1.0,3.0,66.0
28265,pp31,2.0,146.0,28265.0,a,0.0,0.0,0.0,0.0,0.0
28266,pp31,2.0,146.0,28266.0,faint,283.0,283.0,1.0,1.0,283.0
28267,pp31,2.0,146.0,28267.0,conviction,147.0,322.0,2.0,2.0,360.0
28268,pp31,2.0,146.0,28268.0,that,0.0,0.0,0.0,0.0,0.0
28269,pp31,2.0,146.0,28269.0,the,134.0,134.0,1.0,1.0,134.0
28270,pp31,2.0,146.0,28270.0,obvious,186.0,186.0,1.0,1.0,186.0
28271,pp31,2.0,146.0,28271.0,deduction,179.0,179.0,1.0,1.0,179.0
28272,pp31,2.0,146.0,28272.0,was,195.0,195.0,1.0,1.0,195.0
28273,pp31,2.0,146.0,28273.0,the,54.0,54.0,1.0,1.0,54.0
28274,pp31,2.0,146.0,28274.0,correct,97.0,97.0,1.0,1.0,97.0
28275,pp31,2.0,146.0,28275.0,one.,77.0,77.0,1.0,1.0,77.0
28276,pp31,2.0,146.0,28276.0,"""Can",182.0,182.0,1.0,1.0,182.0
28277,pp31,2.0,146.0,28277.0,you,212.0,212.0,1.0,1.0,212.0
28278,pp31,2.0,146.0,28278.0,not,176.0,382.0,2.0,2.0,402.0
28279,pp31,2.0,146.0,28279.0,"guess?""",0.0,0.0,0.0,0.0,0.0
28280,pp31,2.0,146.0,28280.0,asked,229.0,229.0,1.0,1.0,229.0
28281,pp31,2.0,146.0,28281.0,"Poirot,",106.0,106.0,1.0,1.0,106.0
28282,pp31,2.0,146.0,28282.0,smiling.,405.0,405.0,1.0,1.0,405.0
28283,pp31,2.0,146.0,28283.0,"""No,",122.0,122.0,1.0,1.0,122.0
28284,pp31,2.0,146.0,28284.0,can,279.0,279.0,1.0,1.0,279.0
28285,pp31,2.0,146.0,28285.0,"you?""",209.0,627.0,2.0,4.0,401.0
28286,pp31,2.0,146.0,28286.0,"""Oh,",64.0,119.0,1.0,2.0,64.0
28287,pp31,2.0,146.0,28287.0,"yes,",159.0,487.0,1.0,3.0,159.0
28288,pp31,2.0,146.0,28288.0,I,0.0,0.0,0.0,0.0,0.0
28289,pp31,2.0,146.0,28289.0,had,200.0,200.0,1.0,1.0,200.0
28290,pp31,2.0,146.0,28290.0,a,0.0,0.0,0.0,0.0,0.0
28291,pp31,2.0,146.0,28291.0,little,229.0,229.0,1.0,1.0,229.0
28292,pp31,2.0,146.0,28292.0,idea,0.0,0.0,0.0,0.0,0.0
28293,pp31,2.0,146.0,28293.0,sometime,312.0,405.0,2.0,2.0,437.0
28294,pp31,2.0,146.0,28294.0,ago...and,159.0,159.0,1.0,1.0,159.0
28295,pp31,2.0,146.0,28295.0,it,187.0,187.0,1.0,1.0,187.0
28296,pp31,2.0,146.0,28296.0,has,340.0,340.0,1.0,1.0,340.0
28297,pp31,2.0,146.0,28297.0,turned,0.0,0.0,0.0,0.0,0.0
28298,pp31,2.0,146.0,28298.0,out,152.0,152.0,1.0,1.0,152.0
28299,pp31,2.0,146.0,28299.0,to,144.0,144.0,1.0,1.0,144.0
28300,pp31,2.0,146.0,28300.0,be,110.0,110.0,1.0,1.0,110.0
28301,pp31,2.0,146.0,28301.0,"correct.""",162.0,310.0,1.0,2.0,162.0
28302,pp31,2.0,146.0,28302.0,"""You",0.0,0.0,0.0,0.0,0.0
28303,pp31,2.0,146.0,28303.0,never,210.0,210.0,1.0,1.0,210.0
28304,pp31,2.0,146.0,28304.0,told,159.0,159.0,1.0,1.0,159.0
28305,pp31,2.0,146.0,28305.0,"me,""",0.0,0.0,0.0,0.0,0.0
28306,pp31,2.0,146.0,28306.0,I,166.0,166.0,1.0,1.0,166.0
28307,pp31,2.0,146.0,28307.0,said,96.0,278.0,1.0,2.0,96.0
28308,pp31,2.0,146.0,28308.0,reproachfully.,42.0,500.0,1.0,3.0,42.0
28309,pp31,2.0,146.0,28309.0,Poirot,218.0,218.0,1.0,1.0,218.0
28310,pp31,2.0,146.0,28310.0,spread,226.0,226.0,1.0,1.0,226.0
28311,pp31,2.0,146.0,28311.0,out,92.0,92.0,1.0,1.0,92.0
28312,pp31,2.0,146.0,28312.0,his,221.0,221.0,1.0,1.0,221.0
28313,pp31,2.0,146.0,28313.0,hands,178.0,178.0,1.0,1.0,178.0
28314,pp31,2.0,146.0,28314.0,apologetically.,125.0,435.0,3.0,3.0,483.0
28402,pp31,2.0,148.0,28402.0,"""Did",184.0,272.0,2.0,2.0,280.0
28403,pp31,2.0,148.0,28403.0,nothing,178.0,178.0,1.0,1.0,178.0
28404,pp31,2.0,148.0,28404.0,strike,237.0,237.0,1.0,1.0,237.0
28405,pp31,2.0,148.0,28405.0,you,199.0,199.0,1.0,1.0,199.0
28406,pp31,2.0,148.0,28406.0,as,241.0,241.0,1.0,1.0,241.0
28407,pp31,2.0,148.0,28407.0,peculiar,217.0,217.0,1.0,1.0,217.0
28408,pp31,2.0,148.0,28408.0,about,195.0,195.0,1.0,1.0,195.0
28409,pp31,2.0,148.0,28409.0,"it?""",160.0,160.0,1.0,1.0,160.0
28410,pp31,2.0,148.0,28410.0,My,0.0,0.0,0.0,0.0,0.0
28411,pp31,2.0,148.0,28411.0,thoughts,137.0,137.0,1.0,1.0,137.0
28412,pp31,2.0,148.0,28412.0,flew,380.0,380.0,1.0,1.0,380.0
28413,pp31,2.0,148.0,28413.0,to,0.0,0.0,0.0,0.0,0.0
28414,pp31,2.0,148.0,28414.0,Mary,0.0,0.0,0.0,0.0,0.0
28415,pp31,2.0,148.0,28415.0,"Cavendish,",80.0,197.0,2.0,2.0,224.0
28416,pp31,2.0,148.0,28416.0,and,39.0,178.0,1.0,2.0,39.0
28417,pp31,2.0,148.0,28417.0,I,0.0,0.0,0.0,0.0,0.0
28418,pp31,2.0,148.0,28418.0,hedged:,351.0,351.0,1.0,1.0,351.0
28419,pp31,2.0,148.0,28419.0,"""In",0.0,0.0,0.0,0.0,0.0
28420,pp31,2.0,148.0,28420.0,what,196.0,842.0,1.0,4.0,196.0
28421,pp31,2.0,148.0,28421.0,"way?""",69.0,258.0,1.0,3.0,69.0
28422,pp31,2.0,148.0,28422.0,"""Well,",96.0,431.0,1.0,3.0,96.0
28423,pp31,2.0,148.0,28423.0,Mr.,0.0,0.0,0.0,0.0,0.0
28424,pp31,2.0,148.0,28424.0,Lawrence,133.0,133.0,1.0,1.0,133.0
28425,pp31,2.0,148.0,28425.0,Cavendish's,237.0,378.0,2.0,2.0,400.0
28426,pp31,2.0,148.0,28426.0,evidence,236.0,236.0,1.0,1.0,236.0
28427,pp31,2.0,148.0,28427.0,for,69.0,69.0,1.0,1.0,69.0
28428,pp31,2.0,148.0,28428.0,"instance?""",53.0,207.0,2.0,2.0,245.0
28429,pp31,2.0,148.0,28429.0,I,0.0,0.0,0.0,0.0,0.0
28430,pp31,2.0,148.0,28430.0,was,139.0,257.0,2.0,2.0,277.0
28431,pp31,2.0,148.0,28431.0,relieved.,194.0,194.0,1.0,1.0,194.0
28432,pp31,2.0,148.0,28432.0,"""Oh,",149.0,149.0,1.0,1.0,149.0
28433,pp31,2.0,148.0,28433.0,Lawrence!,138.0,138.0,1.0,1.0,138.0
28434,pp31,2.0,148.0,28434.0,"No,",202.0,202.0,1.0,1.0,202.0
28435,pp31,2.0,148.0,28435.0,I,0.0,0.0,0.0,0.0,0.0
28436,pp31,2.0,148.0,28436.0,don't,175.0,175.0,1.0,1.0,175.0
28437,pp31,2.0,148.0,28437.0,think,147.0,147.0,1.0,1.0,147.0
28438,pp31,2.0,148.0,28438.0,so.,119.0,119.0,1.0,1.0,119.0
28439,pp31,2.0,148.0,28439.0,He's,211.0,211.0,1.0,1.0,211.0
28440,pp31,2.0,148.0,28440.0,always,159.0,159.0,1.0,1.0,159.0
28441,pp31,2.0,148.0,28441.0,a,0.0,0.0,0.0,0.0,0.0
28442,pp31,2.0,148.0,28442.0,nervous,151.0,282.0,2.0,2.0,301.0
28443,pp31,2.0,148.0,28443.0,"chap.""",55.0,420.0,1.0,3.0,55.0
28444,pp31,2.0,148.0,28444.0,"""His",173.0,310.0,1.0,2.0,173.0
28445,pp31,2.0,148.0,28445.0,suggestion,124.0,197.0,1.0,2.0,124.0
28446,pp31,2.0,148.0,28446.0,that,215.0,215.0,1.0,1.0,215.0
28447,pp31,2.0,148.0,28447.0,his,286.0,286.0,1.0,1.0,286.0
28448,pp31,2.0,148.0,28448.0,mother,125.0,125.0,1.0,1.0,125.0
28449,pp31,2.0,148.0,28449.0,might,136.0,136.0,1.0,1.0,136.0
28450,pp31,2.0,148.0,28450.0,have,186.0,278.0,2.0,2.0,302.0
28451,pp31,2.0,148.0,28451.0,been,108.0,108.0,1.0,1.0,108.0
28452,pp31,2.0,148.0,28452.0,poisoned,103.0,103.0,1.0,1.0,103.0
28453,pp31,2.0,148.0,28453.0,accidentally,58.0,189.0,2.0,2.0,226.0
28454,pp31,2.0,148.0,28454.0,by,0.0,0.0,0.0,0.0,0.0
28455,pp31,2.0,148.0,28455.0,means,223.0,367.0,2.0,2.0,386.0
28456,pp31,2.0,148.0,28456.0,of,0.0,0.0,0.0,0.0,0.0
28457,pp31,2.0,148.0,28457.0,the,90.0,232.0,2.0,2.0,252.0
28458,pp31,2.0,148.0,28458.0,tonic,0.0,0.0,0.0,0.0,0.0
28459,pp31,2.0,148.0,28459.0,she,191.0,191.0,1.0,1.0,191.0
28460,pp31,2.0,148.0,28460.0,was,107.0,107.0,1.0,1.0,107.0
28461,pp31,2.0,148.0,28461.0,"taking,",113.0,113.0,1.0,1.0,113.0
28462,pp31,2.0,148.0,28462.0,that,0.0,0.0,0.0,0.0,0.0
28463,pp31,2.0,148.0,28463.0,did,344.0,461.0,2.0,2.0,478.0
28464,pp31,2.0,148.0,28464.0,not,0.0,0.0,0.0,0.0,0.0
28465,pp31,2.0,148.0,28465.0,strike,283.0,283.0,1.0,1.0,283.0
28466,pp31,2.0,148.0,28466.0,you,144.0,144.0,1.0,1.0,144.0
28467,pp31,2.0,148.0,28467.0,as,0.0,0.0,0.0,0.0,0.0
28468,pp31,2.0,148.0,28468.0,"strange...hein?""",73.0,658.0,3.0,3.0,727.0
28469,pp31,2.0,148.0,28469.0,"""No,",508.0,508.0,1.0,1.0,508.0
28470,pp31,2.0,148.0,28470.0,I,0.0,0.0,0.0,0.0,0.0
28471,pp31,2.0,148.0,28471.0,can't,195.0,398.0,1.0,2.0,195.0
28472,pp31,2.0,148.0,28472.0,say,316.0,533.0,2.0,3.0,382.0
28473,pp31,2.0,148.0,28473.0,it,0.0,0.0,0.0,0.0,0.0
28474,pp31,2.0,148.0,28474.0,did.,162.0,162.0,1.0,1.0,162.0
28475,pp31,2.0,148.0,28475.0,The,202.0,202.0,1.0,1.0,202.0
28476,pp31,2.0,148.0,28476.0,doctors,107.0,347.0,1.0,2.0,107.0
28477,pp31,2.0,148.0,28477.0,ridiculed,230.0,565.0,1.0,4.0,230.0
28478,pp31,2.0,148.0,28478.0,it,141.0,311.0,1.0,2.0,141.0
28479,pp31,2.0,148.0,28479.0,of,172.0,172.0,1.0,1.0,172.0
28480,pp31,2.0,148.0,28480.0,course.,37.0,37.0,1.0,1.0,37.0
28481,pp31,2.0,148.0,28481.0,But,193.0,193.0,1.0,1.0,193.0
28482,pp31,2.0,148.0,28482.0,it,0.0,0.0,0.0,0.0,0.0
28483,pp31,2.0,148.0,28483.0,was,217.0,217.0,1.0,1.0,217.0
28484,pp31,2.0,148.0,28484.0,quite,56.0,56.0,1.0,1.0,56.0
28485,pp31,2.0,148.0,28485.0,a,183.0,183.0,1.0,1.0,183.0
28486,pp31,2.0,148.0,28486.0,natural,122.0,122.0,1.0,1.0,122.0
28487,pp31,2.0,148.0,28487.0,suggestion,185.0,185.0,1.0,1.0,185.0
28488,pp31,2.0,148.0,28488.0,for,151.0,151.0,1.0,1.0,151.0
28489,pp31,2.0,148.0,28489.0,a,118.0,118.0,1.0,1.0,118.0
28490,pp31,2.0,148.0,28490.0,layman,254.0,254.0,1.0,1.0,254.0
28491,pp31,2.0,148.0,28491.0,to,260.0,260.0,1.0,1.0,260.0
28492,pp31,2.0,148.0,28492.0,"make.""",0.0,0.0,0.0,0.0,0.0
28493,pp31,2.0,149.0,28493.0,"""But",184.0,184.0,1.0,1.0,184.0
28494,pp31,2.0,149.0,28494.0,Monsieur,239.0,239.0,1.0,1.0,239.0
28495,pp31,2.0,149.0,28495.0,Lawrence,73.0,279.0,2.0,2.0,302.0
28496,pp31,2.0,149.0,28496.0,is,0.0,0.0,0.0,0.0,0.0
28497,pp31,2.0,149.0,28497.0,not,194.0,309.0,2.0,2.0,335.0
28498,pp31,2.0,149.0,28498.0,a,0.0,0.0,0.0,0.0,0.0
28499,pp31,2.0,149.0,28499.0,layman.,51.0,51.0,1.0,1.0,51.0
28500,pp31,2.0,149.0,28500.0,You,0.0,0.0,0.0,0.0,0.0
28501,pp31,2.0,149.0,28501.0,told,242.0,242.0,1.0,1.0,242.0
28502,pp31,2.0,149.0,28502.0,me,60.0,60.0,1.0,1.0,60.0
28503,pp31,2.0,149.0,28503.0,yourself,155.0,155.0,1.0,1.0,155.0
28504,pp31,2.0,149.0,28504.0,that,190.0,190.0,1.0,1.0,190.0
28505,pp31,2.0,149.0,28505.0,he,0.0,0.0,0.0,0.0,0.0
28506,pp31,2.0,149.0,28506.0,had,125.0,125.0,1.0,1.0,125.0
28507,pp31,2.0,149.0,28507.0,started,152.0,152.0,1.0,1.0,152.0
28508,pp31,2.0,149.0,28508.0,by,0.0,0.0,0.0,0.0,0.0
28509,pp31,2.0,149.0,28509.0,studying,50.0,550.0,3.0,5.0,385.0
28510,pp31,2.0,149.0,28510.0,"medicine,",168.0,168.0,1.0,1.0,168.0
28511,pp31,2.0,149.0,28511.0,and,0.0,0.0,0.0,0.0,0.0
28512,pp31,2.0,149.0,28512.0,that,123.0,216.0,2.0,2.0,242.0
28513,pp31,2.0,149.0,28513.0,he,78.0,78.0,1.0,1.0,78.0
28514,pp31,2.0,149.0,28514.0,had,184.0,184.0,1.0,1.0,184.0
28515,pp31,2.0,149.0,28515.0,taken,145.0,145.0,1.0,1.0,145.0
28516,pp31,2.0,149.0,28516.0,his,220.0,220.0,1.0,1.0,220.0
28517,pp31,2.0,149.0,28517.0,"degree.""",254.0,254.0,1.0,1.0,254.0
28518,pp31,2.0,149.0,28518.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
28519,pp31,2.0,149.0,28519.0,that's,304.0,540.0,2.0,2.0,562.0
28520,pp31,2.0,149.0,28520.0,true.,192.0,192.0,1.0,1.0,192.0
28521,pp31,2.0,149.0,28521.0,I,0.0,0.0,0.0,0.0,0.0
28522,pp31,2.0,149.0,28522.0,never,154.0,154.0,1.0,1.0,154.0
28523,pp31,2.0,149.0,28523.0,thought,63.0,63.0,1.0,1.0,63.0
28524,pp31,2.0,149.0,28524.0,of,255.0,255.0,1.0,1.0,255.0
28525,pp31,2.0,149.0,28525.0,"that.""",0.0,0.0,0.0,0.0,0.0
28526,pp31,2.0,149.0,28526.0,I,44.0,226.0,1.0,2.0,44.0
28527,pp31,2.0,149.0,28527.0,was,116.0,207.0,2.0,2.0,228.0
28528,pp31,2.0,149.0,28528.0,rather,84.0,231.0,1.0,2.0,84.0
28529,pp31,2.0,149.0,28529.0,startled.,224.0,224.0,1.0,1.0,224.0
28530,pp31,2.0,149.0,28530.0,"""It",167.0,167.0,1.0,1.0,167.0
28531,pp31,2.0,149.0,28531.0,is,144.0,144.0,1.0,1.0,144.0
28532,pp31,2.0,149.0,28532.0,"odd.""",109.0,241.0,2.0,2.0,259.0
28533,pp31,2.0,149.0,28533.0,Poirot,204.0,204.0,1.0,1.0,204.0
28534,pp31,2.0,149.0,28534.0,nodded.,224.0,366.0,2.0,2.0,378.0
28535,pp31,2.0,149.0,28535.0,"""From",138.0,138.0,1.0,1.0,138.0
28536,pp31,2.0,149.0,28536.0,the,114.0,114.0,1.0,1.0,114.0
28537,pp31,2.0,149.0,28537.0,"first,",72.0,218.0,2.0,2.0,252.0
28538,pp31,2.0,149.0,28538.0,his,212.0,212.0,1.0,1.0,212.0
28539,pp31,2.0,149.0,28539.0,behaviour,195.0,195.0,1.0,1.0,195.0
28540,pp31,2.0,149.0,28540.0,has,0.0,0.0,0.0,0.0,0.0
28541,pp31,2.0,149.0,28541.0,been,146.0,342.0,2.0,2.0,361.0
28542,pp31,2.0,149.0,28542.0,peculiar.,168.0,168.0,1.0,1.0,168.0
28543,pp31,2.0,149.0,28543.0,Of,0.0,0.0,0.0,0.0,0.0
28544,pp31,2.0,149.0,28544.0,all,189.0,189.0,1.0,1.0,189.0
28545,pp31,2.0,149.0,28545.0,the,160.0,160.0,1.0,1.0,160.0
28546,pp31,2.0,149.0,28546.0,"household,",227.0,227.0,1.0,1.0,227.0
28547,pp31,2.0,149.0,28547.0,he,27.0,27.0,1.0,1.0,27.0
28548,pp31,2.0,149.0,28548.0,alone,121.0,250.0,2.0,2.0,258.0
28549,pp31,2.0,149.0,28549.0,would,90.0,194.0,2.0,2.0,204.0
28550,pp31,2.0,149.0,28550.0,be,0.0,0.0,0.0,0.0,0.0
28551,pp31,2.0,149.0,28551.0,likely,56.0,238.0,2.0,2.0,274.0
28552,pp31,2.0,149.0,28552.0,to,0.0,0.0,0.0,0.0,0.0
28553,pp31,2.0,149.0,28553.0,recognize,189.0,335.0,2.0,2.0,358.0
28554,pp31,2.0,149.0,28554.0,the,0.0,0.0,0.0,0.0,0.0
28555,pp31,2.0,149.0,28555.0,symptoms,160.0,160.0,1.0,1.0,160.0
28556,pp31,2.0,149.0,28556.0,of,0.0,0.0,0.0,0.0,0.0
28557,pp31,2.0,149.0,28557.0,strychnine,176.0,365.0,2.0,2.0,388.0
28558,pp31,2.0,149.0,28558.0,"poisoning,",238.0,238.0,1.0,1.0,238.0
28559,pp31,2.0,149.0,28559.0,and,105.0,105.0,1.0,1.0,105.0
28560,pp31,2.0,149.0,28560.0,yet,192.0,192.0,1.0,1.0,192.0
28561,pp31,2.0,149.0,28561.0,we,276.0,276.0,1.0,1.0,276.0
28562,pp31,2.0,149.0,28562.0,find,172.0,264.0,2.0,2.0,272.0
28563,pp31,2.0,149.0,28563.0,him,0.0,0.0,0.0,0.0,0.0
28564,pp31,2.0,149.0,28564.0,the,0.0,0.0,0.0,0.0,0.0
28565,pp31,2.0,149.0,28565.0,only,184.0,343.0,2.0,2.0,351.0
28566,pp31,2.0,149.0,28566.0,member,71.0,197.0,1.0,2.0,71.0
28567,pp31,2.0,149.0,28567.0,of,0.0,0.0,0.0,0.0,0.0
28568,pp31,2.0,149.0,28568.0,the,0.0,0.0,0.0,0.0,0.0
28569,pp31,2.0,149.0,28569.0,family,240.0,240.0,1.0,1.0,240.0
28570,pp31,2.0,149.0,28570.0,to,0.0,0.0,0.0,0.0,0.0
28571,pp31,2.0,149.0,28571.0,uphold,163.0,300.0,2.0,2.0,331.0
28572,pp31,2.0,149.0,28572.0,strenuously,260.0,260.0,1.0,1.0,260.0
28573,pp31,2.0,149.0,28573.0,the,33.0,33.0,1.0,1.0,33.0
28574,pp31,2.0,149.0,28574.0,theory,345.0,345.0,1.0,1.0,345.0
28575,pp31,2.0,149.0,28575.0,of,166.0,166.0,1.0,1.0,166.0
28576,pp31,2.0,149.0,28576.0,death,286.0,286.0,1.0,1.0,286.0
28577,pp31,2.0,149.0,28577.0,from,92.0,92.0,1.0,1.0,92.0
28578,pp31,2.0,149.0,28578.0,natural,0.0,0.0,0.0,0.0,0.0
28579,pp31,2.0,149.0,28579.0,causes.,0.0,0.0,0.0,0.0,0.0
28580,pp31,2.0,149.0,28580.0,If,0.0,0.0,0.0,0.0,0.0
28581,pp31,2.0,149.0,28581.0,it,0.0,0.0,0.0,0.0,0.0
28582,pp31,2.0,149.0,28582.0,had,0.0,0.0,0.0,0.0,0.0
28583,pp31,2.0,149.0,28583.0,been,234.0,234.0,1.0,1.0,234.0
28584,pp31,2.0,149.0,28584.0,Monsieur,39.0,39.0,1.0,1.0,39.0
28585,pp31,2.0,149.0,28585.0,"John,",184.0,184.0,1.0,1.0,184.0
28586,pp31,2.0,149.0,28586.0,I,0.0,0.0,0.0,0.0,0.0
28587,pp31,2.0,149.0,28587.0,could,0.0,0.0,0.0,0.0,0.0
28588,pp31,2.0,149.0,28588.0,have,0.0,0.0,0.0,0.0,0.0
28589,pp31,2.0,149.0,28589.0,understood,0.0,0.0,0.0,0.0,0.0
28590,pp31,2.0,149.0,28590.0,it.,0.0,0.0,0.0,0.0,0.0
29587,pp31,2.0,161.0,29587.0,"""I",181.0,181.0,1.0,1.0,181.0
29588,pp31,2.0,161.0,29588.0,do,0.0,0.0,0.0,0.0,0.0
